target,prediction
0.736922623,1.0161667883072614
0.7321112149999999,0.720192896693283
0.47847405799999987,0.514703014479092
0.4041173189999999,0.6254638745171558
0.41670726999999996,0.6603723311145725
0.5764165659999999,0.5297966983265535
0.49653801499999994,0.4815302923869499
0.774597705,0.7451841282095305
0.5030543040000001,0.5720581115027553
0.4859889729999999,0.6906052015478829
0.6327247259999998,0.6950713196876105
0.856177606,0.8485617779704656
0.580587099,0.5690011378696486
0.5624816309999999,0.5994492301334305
0.6276240360000002,0.5880289782797122
0.6499098529999999,0.9241696855184086
0.6659103510000001,0.65887452964298
0.529200988,0.5026669559950657
0.40232399099999994,0.536639878791853
0.556598453,0.7380628260422072
0.377482392,0.4893134372983631
0.812546806,0.7195397748558715
0.438655672,0.44799139447143743
0.45282407699999994,0.6989720502608804
1.0908373679999999,0.8367854230049966
0.9559450500000001,0.9401974596873982
0.6487564519999999,0.7803666618510031
0.7777529099999999,0.6409899331536127
1.007693319,0.8724197938134793
0.909521385,0.8042563762101264
0.8291139039999998,0.8031329262176504
0.612594773,0.6062630106073991
0.899086379,0.7317137493206461
0.43932709699999994,0.5563990545073852
0.567663457,0.6311804517135767
1.0674067310000002,0.6802926622727198
0.37136131699999997,0.4214591125489734
0.5135486559999999,0.514758001284006
0.48143667099999987,0.41392177801264507
1.1603023070000003,1.1192288266386243
0.5003427000000001,0.7204500120987426
0.42446670500000006,0.6501199738701279
1.176699273,1.2019553345144418
0.838266743,0.6891366270588742
0.49153036299999997,0.5155562584945611
0.7727672659999999,0.6903140493006189
1.063581116,1.0619884509082254
0.3808385550000001,0.41656343924355943
0.8780053519999999,0.7065049183704813
0.930161085,0.7016697836837721
0.387828398,0.4574083958015994
0.569767714,0.6228479600003028
0.899222289,0.7003662101156681
1.1384765459999997,1.4272161104202774
0.6114086469999999,0.596332446403853
0.40931821,0.4053433351032155
0.5053806549999998,0.5406480742316547
0.43723332400000003,0.7021696079952556
1.0677606170000002,1.0835781097295802
0.46247892300000004,0.4900322251858461
0.566412904,0.4449548520394274
0.4478904010000001,0.5480545689244537
0.636915585,0.6039229592339542
0.968696799,0.9032600476435101
0.5011581769999999,0.5473370864376442
0.7958239560000001,0.7996962914481364
0.70602266,0.6212084576325002
0.715458534,0.7262279610936037
0.6543896590000001,0.65834083289102
0.45705694500000005,0.42239831466614286
0.825598143,0.8283520174090923
0.37638344600000007,0.5459906642698041
0.656274769,0.7895446898105388
0.527727529,0.5011629340738287
0.605721702,0.615720901392108
0.7046938340000001,0.7803666618510031
1.1156059530000002,0.8645507814233838
0.842469851,0.7306826140922601
0.921219645,0.6857596412091539
0.4131363360000001,0.4244396722983709
0.8534824390000001,0.626116014309101
0.48371337800000014,0.4654080963522996
0.8583736759999999,0.8254658721295088
0.7924046639999999,0.7221741201114001
1.05454276,1.0351512026454603
0.6379333259999999,0.625928992372167
0.5827605020000001,0.760420691941781
0.44510753299999994,0.4777378087436007
0.7088711389999999,0.581111683644446
0.6965134759999999,0.5545671641330038
0.59449981,0.5448682584740786
0.725952152,0.8547153317883801
1.0220461109999999,0.9241213474332174
0.81203755,0.7803666618510031
0.46072706899999993,0.5061138575182748
0.38030591400000013,0.41590478009984533
0.7095425940000001,0.841274144733214
1.1801817789999998,0.9982631697502894
0.583132243,0.7119899273704134
0.563762038,0.5274617226807984
0.8003539360000002,0.5921533613216431
0.61570997,0.5370379278661855
0.7351738709999999,0.5363819477310791
0.6486201239999999,0.5678835915852608
0.8473210559999999,1.12050698852024
0.476831149,0.47153220975534615
0.854870146,0.9346741132345658
0.668470241,2.3680871907375534
0.552105341,0.6326852654323137
0.5801855830000001,0.5536505768941383
0.535765642,0.5861325897675865
0.5764778699999998,0.5435221778693043
0.4474678929999999,0.5352182073002446
0.734132404,0.7065766384945574
0.529151517,0.5614615320378623
0.6602537250000001,0.5434972677664457
0.629502704,0.6477765126060403
1.150419008,0.9437484087401756
0.515388659,0.5122966630299864
2.2571670549999996,0.7048142851168825
0.682879237,0.7114047927686761
1.065537633,0.9394724757241021
0.5498709279999999,0.632467168238796
0.9644247070000002,1.0451167301741449
1.1838006229999998,0.9930074925147637
0.641618626,1.0163495654798997
0.6446617419999999,0.8889547062951225
0.6126856589999999,0.5848175819312272
0.95123612,1.0075886438809136
0.9372018109999999,0.7929567173802062
0.5702013789999999,0.5616691577207823
0.724314461,0.6720925695796841
0.685503885,0.7651509659002388
0.544077494,0.5231249432301063
0.543415133,0.4825176046439047
1.09316573,0.9500775682613104
0.755123307,0.6618167390163664
0.6773681130000001,0.5884819565429925
0.644019636,0.802672586833208
0.8136226750000001,0.7317095539217805
0.552053486,0.538894053841969
1.0129181249999997,0.9817890578776675
0.5863038100000001,0.517557601203449
0.43276873400000004,0.5397675866282622
0.6688737639999999,0.7751575263795408
0.45834227699999996,0.5130214685494335
0.8088695,0.5954931738076318
0.6158684630000001,0.5529967716583605
1.1749120260000003,1.2702021303006439
0.843577366,0.9905912478456239
0.5661287680000001,0.7079903509450817
0.6419710739999999,0.6615411558617116
0.8214569289999999,0.6802507438226247
0.941801679,1.2079042043239512
1.220833792,1.0175394896771248
1.140552675,1.1794274605292046
1.145737253,0.9540448810567762
1.0532274199999998,0.9336516110512639
0.7123345849999999,0.8088569172875816
0.9933842029999999,0.9089017618117513
0.340668541,0.4046761472892543
0.463817944,0.42678333668401336
0.4385836259999999,0.4031392631179368
0.691177233,0.9181630508944424
0.29337615100000003,0.3413094132427815
0.8637791550000001,0.7243117905603905
0.6386716089999999,0.6553519733254171
0.877364283,1.0839544017088407
0.5996622100000001,0.719688152741275
1.1588277480000002,1.2955281850166451
0.6828108299999999,0.6916870268365286
0.690293215,0.7490627556645512
0.5848551029999999,0.517957753420167
0.7205751160000001,0.7803666618510031
0.5932144039999999,0.4696222001489593
0.5335085920000001,0.6333894389813529
1.1538812380000003,1.038631111892352
0.3479527239999999,0.47047521704104656
0.5722584430000001,0.5505246831480607
0.7460267799999999,0.5858697290745308
1.1504106200000002,0.7868562985089197
0.688730092,0.5564361890665658
0.45813309599999996,0.4719937631073087
0.86957367,0.8436610651964905
0.7400938839999999,0.8192545670798289
0.5365251910000001,0.5912203333498506
0.748419879,0.8157037587190049
0.36241971000000006,0.5878644176204918
0.6193717440000001,0.5934888447900467
0.389646064,0.4990940566999017
0.38664892100000003,0.5209372743128732
0.4884733870000001,0.49350335859755046
0.5652814390000002,0.5300202438780529
0.5484467220000001,0.5409487840009112
1.0162735239999998,0.9482586044555589
0.669318629,0.6425935770873304
0.7981559880000001,0.6688799986311588
0.732598422,0.699376105666837
0.603609073,0.5179140810097164
0.7005518110000001,0.7614937427327629
0.568976987,0.62292417122268
0.9108286760000001,0.954352707278923
1.135213604,0.8206543394967426
0.694364334,0.5594665283095498
0.23190351899999995,0.4293299602999644
0.6468807069999999,0.7283048825699255
0.45966191999999995,0.48181397966137907
1.127868716,1.1641296597626831
0.834809751,0.8283433530738263
0.5967062660000001,0.5724125201657405
0.532444053,0.46653386349589654
0.515066675,0.4521035646663535
0.5252132959999999,0.6475541827136716
0.831008997,0.9159277838529637
0.872631579,0.8866956270604228
0.534844006,0.5086802081066489
0.5234657239999999,0.5990206264010941
0.5573268560000001,0.4802756703519576
0.684140391,0.7189350550878314
0.6453774710000001,0.6584877974378637
0.558556111,0.5466221673904724
0.527998981,0.619554045051634
0.404152548,0.64337220686689
1.223517958,0.9449837952142591
0.5882277540000002,0.6082052878266867
0.60393997,0.5763825999865367
0.561833838,0.446997229800257
1.0326759129999998,0.7626080891774708
0.6504477079999998,0.7800451672410414
0.801807268,0.7715292055853654
0.43496700600000004,0.4849006287681096
0.8743586230000001,0.8407234545017347
0.36744868499999994,0.6096247207753468
0.641627622,0.43694325165265424
1.1320582799999999,1.2989061476005714
0.8178631529999999,0.6826301643269931
0.52161427,0.5473539328867599
0.5655962439999999,0.5380816194379584
0.38237451599999994,0.504413556981551
0.5580403399999999,0.6875849354287128
0.5602386970000001,0.663561992255015
0.59217759,0.7280305726107003
0.520705013,0.5749919867994443
0.4253027260000001,0.5366394728709959
0.812244898,0.5782331082166584
0.6311258540000001,0.6773473098874415
0.831944444,1.189632882067278
0.5359758279999999,0.4828181803211441
0.356671372,0.3286846863844156
0.5660192619999999,0.6318104605895948
1.1063201940000003,1.2705088207928843
0.5135704,0.6773473098874415
0.5271336540000001,0.4297887841547189
0.6105765609999999,0.5654222497096794
1.26582567,0.9291354369453707
1.091867359,0.8195202264678901
0.73209786,0.6177783221014287
0.827510605,0.9507239864302423
1.0457874889999998,1.1396434876349062
0.5275688559999999,0.4919053934479872
1.163530099,1.0720599309670544
0.571881881,0.5737946599243146
0.518396846,0.5420842371712687
0.906047658,0.8366561439900905
0.8281410289999999,0.8483560347136657
0.7920370200000001,0.7584292154124112
0.40801787,0.4236006237842981
0.49723787899999994,0.6923284473349854
0.952993053,0.9023651018408999
0.482649252,0.5810631717547491
0.27595706499999995,0.3831687279065553
0.587360671,0.6216491497723909
0.6779678219999999,0.671943597594313
0.5140883499999999,0.4906401134594848
0.49082360300000005,0.550031658636604
0.4465663489999999,0.40843866331945355
0.971987408,0.6739883303851141
0.808265871,0.996584012236612
0.599067093,0.6242128072957133
0.5048350660000002,0.6188869265792586
0.585073622,0.6727627354636087
0.868862916,0.9024952533558411
0.563135391,0.4793158595241399
0.9685704440000001,0.8158368720168349
0.2976775050000001,0.4560733518077932
0.37938823899999996,0.5500682653868499
0.49562247299999995,0.4353650157158898
0.7246259789999999,0.7311168583992395
0.602488231,0.6175240479117304
0.629194631,0.5952752189275782
0.61096128,0.6898054150444913
0.5292596690000001,0.5655842723217183
0.8463510369999999,0.9239680005398699
0.18292942800000012,0.43700848366441736
0.78398672,0.9662970524474609
0.276463888,0.4912310947016941
0.525188254,0.5499607994827801
0.3079155000000001,0.557108540551288
0.6990907680000001,0.6711299254516073
0.540723317,0.4076650505987357
