target,prediction
1.05454276,1.0135278
0.6379333259999999,0.61700696
0.5827605020000001,0.7096926
0.44510753299999994,0.7673237
0.7088711389999999,0.69667274
0.6965134759999999,0.69091743
0.59449981,0.56350034
0.725952152,0.80215496
1.0220461109999999,1.0380391
0.81203755,0.8488707
0.46072706899999993,0.48309383
0.38030591400000013,0.43570182
0.7095425940000001,0.7592231
1.1801817789999998,1.1558111
0.583132243,0.6294592
0.563762038,0.509378
0.8003539360000002,0.66115755
0.61570997,0.5191801
0.7351738709999999,0.60471374
0.6486201239999999,0.62743026
0.8473210559999999,0.9719307
0.476831149,0.4868401
0.854870146,0.8124437
0.668470241,0.508257
0.552105341,0.53347963
0.5801855830000001,0.5542206
0.535765642,0.48789498
0.5764778699999998,0.5792387
0.4474678929999999,0.50971
0.734132404,0.72478056
0.529151517,0.4889612
0.6602537250000001,0.49115083
0.629502704,0.6523773
1.150419008,1.0531685
0.515388659,0.4889035
2.2571670549999996,0.80788535
0.682879237,0.7101559
1.065537633,0.9935481
0.5498709279999999,0.5583661
0.9644247070000002,1.1274283
1.1838006229999998,1.127197
0.641618626,0.6474146
0.6446617419999999,0.73151237
0.6126856589999999,0.6790654
0.95123612,0.797694
0.9372018109999999,0.8485609
0.5702013789999999,0.5655506
0.724314461,0.69017345
0.685503885,0.7242517
0.544077494,0.5298597
0.543415133,0.5453194
1.09316573,0.950116
0.755123307,0.6673741
0.6773681130000001,0.65789527
0.644019636,0.6653641
0.8136226750000001,0.8428926
0.552053486,0.51694673
1.0129181249999997,1.0455422
0.5863038100000001,0.57817286
0.43276873400000004,0.45040652
0.6688737639999999,0.69052523
0.45834227699999996,0.52325314
0.8088695,0.70791703
0.6158684630000001,0.5498709
1.1749120260000003,1.1545274
0.843577366,0.8807511
0.5661287680000001,0.6424305
0.6419710739999999,0.6691832
0.8214569289999999,0.7879367
0.941801679,1.1411924
1.220833792,1.2114217
1.140552675,1.0511546
1.145737253,0.8127486
1.0532274199999998,0.9262604
0.7123345849999999,0.7885209
0.9933842029999999,1.042122
0.340668541,0.36643776
0.463817944,0.48635158
0.4385836259999999,0.4717737
0.691177233,0.8233794
0.29337615100000003,0.40964016
0.8637791550000001,0.6953142
0.6386716089999999,0.7644407
0.877364283,0.9938026
0.5996622100000001,0.62100166
1.1588277480000002,1.0229686
0.6828108299999999,0.5950162
0.690293215,0.7453496
0.5848551029999999,0.56396943
0.7205751160000001,0.71474475
0.5932144039999999,0.68692786
0.5335085920000001,0.68513125
1.1538812380000003,0.9022053
0.3479527239999999,0.40767822
0.5722584430000001,0.5613627
0.7460267799999999,0.64846724
1.1504106200000002,0.9456996
0.688730092,0.6418708
0.45813309599999996,0.4834151
0.86957367,0.8899779
0.7400938839999999,0.76793593
0.5365251910000001,0.52355546
0.748419879,0.8463703
0.36241971000000006,0.43508312
0.6193717440000001,0.6987247
0.389646064,0.36101457
0.38664892100000003,0.34372637
0.4884733870000001,0.49624762
0.5652814390000002,0.529056
0.5484467220000001,0.52965635
1.0162735239999998,1.0690744
0.669318629,0.6465774
0.7981559880000001,0.6474864
0.732598422,0.64119476
0.603609073,0.5245121
0.7005518110000001,0.78242534
0.568976987,0.56481487
0.9108286760000001,0.94751686
1.135213604,1.1279683
0.694364334,0.6738909
0.23190351899999995,0.4505321
0.6468807069999999,0.8123581
0.45966191999999995,0.46702978
1.127868716,1.1640553
0.834809751,0.85984045
0.5967062660000001,0.51043814
0.532444053,0.4690424
0.515066675,0.46456155
0.5252132959999999,0.5756755
0.831008997,0.8002127
0.872631579,0.78995043
0.534844006,0.4920124
0.5234657239999999,0.537998
0.5573268560000001,0.38217208
0.684140391,0.71063644
0.6453774710000001,0.6081419
0.558556111,0.5625605
0.527998981,0.51558393
0.404152548,0.55007106
1.223517958,0.96936244
0.5882277540000002,0.59753865
0.60393997,0.6286202
0.561833838,0.46761987
1.0326759129999998,0.71458083
0.6504477079999998,0.7801321
0.801807268,0.69431335
0.43496700600000004,0.43515846
0.8743586230000001,0.867668
0.36744868499999994,0.5131114
0.641627622,0.51664484
1.1320582799999999,0.9194636
0.8178631529999999,0.7458567
0.52161427,0.5900795
0.5655962439999999,0.56686425
0.38237451599999994,0.39263532
0.5580403399999999,0.66494066
0.5602386970000001,0.5517178
0.59217759,0.69449615
0.520705013,0.58068126
0.4253027260000001,0.4582332
0.812244898,0.6907204
0.6311258540000001,0.6447591
0.831944444,0.897692
0.5359758279999999,0.58446866
0.356671372,0.40301272
0.5660192619999999,0.537172
1.1063201940000003,0.90720326
0.5135704,0.53359944
0.5271336540000001,0.53045815
0.6105765609999999,0.5765932
1.26582567,0.79201895
1.091867359,0.9251844
0.73209786,0.62934536
0.827510605,0.96451485
1.0457874889999998,1.0278912
0.5275688559999999,0.55479544
1.163530099,0.84463793
0.571881881,0.78230244
0.518396846,0.55203754
0.906047658,0.8206015
0.8281410289999999,0.9779672
0.7920370200000001,0.7666318
0.40801787,0.32755157
0.49723787899999994,0.5713523
0.952993053,0.96722156
0.482649252,0.52686924
0.27595706499999995,0.42020234
0.587360671,0.6137813
0.6779678219999999,0.6394903
0.5140883499999999,0.48805413
0.49082360300000005,0.58195955
0.4465663489999999,0.50309104
0.971987408,0.85302097
0.808265871,0.7589594
0.599067093,0.7407783
0.5048350660000002,0.56217927
0.585073622,0.5279297
0.868862916,0.9382723
0.563135391,0.50297284
0.9685704440000001,0.8341529
0.2976775050000001,0.38284078
0.37938823899999996,0.42897436
0.49562247299999995,0.45081517
0.7246259789999999,0.6765407
0.602488231,0.63625556
0.629194631,0.62164444
0.61096128,0.6052701
0.5292596690000001,0.47593626
0.8463510369999999,0.8835371
0.18292942800000012,0.37759158
0.78398672,0.82717365
0.276463888,0.34886035
0.525188254,0.5625579
0.3079155000000001,0.40558705
0.6990907680000001,0.74860305
0.540723317,0.58190423
