target,prediction
0.29572630199999994,0.4454474919012855
0.923953202,1.023836157119721
0.476783536,0.5377819325973822
0.897183081,0.987041293255755
0.980431903,0.8417542350483475
0.47611207199999994,0.5063727102710979
0.8651184690000001,0.7984934851476954
0.9730334419999999,0.8208974612536585
0.636073258,0.5983340895898189
0.45168369499999994,0.4831503120413497
1.1508380010000003,0.9592244389665009
0.8783837580000001,0.9232851778911993
0.6902019920000001,0.7865478241759892
0.6166008750000002,0.6077229632482585
0.4585197609999999,0.5665974594514657
0.366193219,0.5405623119718183
0.865844057,0.768678357313573
1.1461686809999998,1.0953868847501913
4.368932038999999,0.8637590309786823
0.528798317,0.5405623119718183
0.847376574,0.7167799117355677
0.835863854,0.9514740214258449
0.560108151,0.5540622637833365
0.423686149,0.5665974594514657
0.690006593,0.62055986613594
0.82452146,0.6595009199979315
0.9081098019999999,0.909294204163604
0.10316528400000002,0.5405623119718183
0.391141171,0.5405623119718183
0.5442639699999999,0.5897531954325465
0.7602788769999999,0.9514740214258449
0.3126656870000001,0.5088934911157418
0.5092254609999999,0.5206405026770932
0.7955250690000001,0.6498952971423236
0.7502458399999999,0.596965737580308
0.26440615199999995,0.37128406857969
0.48294540399999997,0.512403213751273
0.696395708,0.7167799117355677
0.10316528400000002,0.5570945584522763
0.9230888679999999,0.866716323717221
0.5143685909999999,0.5025472247220283
0.7644236910000001,0.5570945584522763
0.7153501219999999,0.5377819325973822
0.5199784149999999,0.5079820343382043
1.0623629719999998,0.7516866857602805
0.565881604,0.5500722077918702
0.4627925140000001,0.4832063599556956
0.836162116,0.7935619575255642
0.8754040549999998,0.8637590309786823
0.6015552029999999,0.6010885273311407
0.6089460509999999,0.5665974594514657
0.579237085,0.5348428668389228
0.7932475360000001,0.5449525254426483
0.529718721,0.5665974594514657
0.647631985,0.7418528037164086
0.5641300189999999,0.5926098550585378
0.26082770499999997,0.5373453755414587
0.3412853210000001,0.49066221417824607
0.4634987919999999,0.6595009199979315
0.5027387850000001,0.5223018495836625
0.618531635,0.62055986613594
1.042080994,0.8225849873223311
0.324810782,0.4583043547019242
0.7085417179999999,0.5665974594514657
0.34577239400000004,0.5665974594514657
0.41510873199999987,0.5740205278686593
0.3954545449999999,0.37128406857969
0.534787585,0.6653740931644853
0.7391340779999999,0.5377819325973822
0.5738814519999998,0.5502948251120842
1.0662129299999998,0.9409671192213148
1.0496470259999997,0.8776220751616531
0.31764574199999995,0.4946511720916472
0.630702266,0.5665974594514657
0.821890844,0.8302979531801503
0.663510333,0.6218975251803268
0.535637949,0.5377819325973822
0.474394377,0.4923144886888725
0.7542135069999999,0.5786212065066133
0.7708991559999999,0.987041293255755
0.871250572,0.8259400131607998
0.803658103,0.6498952971423236
1.268606031,0.9376966264985477
0.80792681,0.8069089976863125
0.606957434,0.6670417125882463
0.3862185189999999,0.44315689037663664
1.194686044,0.9603055110700079
0.3568814429999999,0.44299197251736555
0.9048956040000001,0.6498952971423236
0.779994623,0.7556046629900305
0.48453483900000005,0.5216205975518454
0.46931860599999997,0.4683486967630067
0.30578952999999987,0.3751885998093468
0.8387060090000001,0.905875858970192
0.962287655,1.1223900173891779
0.40857602000000004,0.47907394229764455
0.8487703889999999,0.868713446220429
0.5125181609999999,0.62055986613594
0.785172147,0.6269743400781479
0.736922623,1.024297979022414
0.7321112149999999,0.5914627095867219
0.47847405799999987,0.5046714140824827
0.4041173189999999,0.5895747405120936
0.41670726999999996,0.6595009199979315
0.5764165659999999,0.5277631367023002
0.49653801499999994,0.5053704147350543
0.774597705,0.762373243022571
0.5030543040000001,0.5571795421058515
0.4859889729999999,0.5475616911721112
0.6327247259999998,0.5405623119718183
0.856177606,0.8747021622873722
0.580587099,0.5475616911721112
0.5624816309999999,0.5377819325973822
0.6276240360000002,0.5377816577227527
0.6499098529999999,0.7448312179534272
0.6659103510000001,0.5929604086366692
0.529200988,0.5373453755414587
0.40232399099999994,0.5665974594514657
0.556598453,0.8002869688766353
0.377482392,0.5405623119718183
0.812546806,0.7822435836218481
0.438655672,0.5377819325973822
0.45282407699999994,0.7846480745855594
1.0908373679999999,0.8734782291352777
0.9559450500000001,0.8637590309786823
0.6487564519999999,0.6595009199979315
0.7777529099999999,0.8180590321826043
1.007693319,0.8748910134600579
0.909521385,0.860774279545187
0.8291139039999998,0.9592244389665009
0.612594773,0.5139817620264507
0.899086379,1.0170159268321175
0.43932709699999994,0.5665974594514657
0.567663457,0.6687929497876436
1.0674067310000002,0.6826617408902976
0.37136131699999997,0.5018167027423363
0.5135486559999999,0.5774190429931391
0.48143667099999987,0.4923144886888725
1.1603023070000003,0.9613746151033226
0.5003427000000001,0.5665974594514657
0.42446670500000006,0.5377819325973822
1.176699273,0.9939294333651284
0.838266743,0.7568309585956566
0.49153036299999997,0.5405623119718183
0.7727672659999999,0.6498952971423236
1.063581116,0.9737792578912253
0.3808385550000001,0.5377819325973822
0.8780053519999999,0.6968218363309272
0.930161085,0.7752401761370505
0.387828398,0.5665974594514657
0.569767714,0.6404119144319153
0.899222289,0.6463103831755271
1.1384765459999997,1.0125393776244898
0.6114086469999999,0.7587385614843233
0.40931821,0.36209300032199365
0.5053806549999998,0.48584218293895354
0.43723332400000003,0.6141658697619446
1.0677606170000002,0.9583096621192156
0.46247892300000004,0.4848962537158109
0.566412904,0.510916559766701
0.4478904010000001,0.5377819325973822
0.636915585,0.6498952971423236
0.968696799,0.8805327663742429
0.5011581769999999,0.5227508918343381
0.7958239560000001,0.9592244389665009
0.70602266,0.8208974612536585
0.715458534,0.775585280118296
0.6543896590000001,0.7648602958418415
0.45705694500000005,0.36209300032199365
0.825598143,0.7892036979076932
0.37638344600000007,0.4726552758388819
0.656274769,0.6905760104044169
0.527727529,0.5373453755414587
0.605721702,0.5594469372802039
0.7046938340000001,0.5405623119718183
1.1156059530000002,0.7700472966096804
0.842469851,0.8208974612536585
0.921219645,0.6196553512979429
0.4131363360000001,0.44063494592033126
0.8534824390000001,0.7220747846220653
0.48371337800000014,0.4993616665759041
0.8583736759999999,0.9592244389665009
0.7924046639999999,0.8208974612536585
1.05454276,0.9409671192213148
0.6379333259999999,0.5592842406169279
0.5827605020000001,0.6838299773299211
0.44510753299999994,0.5377819325973822
0.7088711389999999,0.6945974058190704
0.6965134759999999,0.5665974594514657
0.59449981,0.5264339942644817
0.725952152,0.8208974612536585
1.0220461109999999,0.9472127831517959
0.81203755,0.6595009199979315
0.46072706899999993,0.5298465385999002
0.38030591400000013,0.50277762527407
0.7095425940000001,0.7167799117355677
1.1801817789999998,0.933949681962485
0.583132243,0.8180590321826043
0.563762038,0.5373453755414587
0.8003539360000002,0.6674733435951014
0.61570997,0.5917835637477514
0.7351738709999999,0.5665974594514657
0.6486201239999999,0.5477992334692484
0.8473210559999999,1.0796775096273166
0.476831149,0.5665974594514657
0.854870146,0.8987177444516726
0.668470241,1.0231653834702148
0.552105341,0.5829033125734738
0.5801855830000001,0.5557078832022538
0.535765642,0.6224779991932724
0.5764778699999998,0.5665974594514657
0.4474678929999999,0.5222179075514585
0.734132404,0.5976842443115079
0.529151517,0.6670417125882463
0.6602537250000001,0.5665974594514657
0.629502704,0.6670417125882463
1.150419008,0.9105844725453213
0.515388659,0.4986579366595655
2.2571670549999996,0.6389633538642775
0.682879237,0.7746107537830246
1.065537633,0.9514740214258449
0.5498709279999999,0.5495250583525696
0.9644247070000002,0.9514740214258449
1.1838006229999998,0.9226208044820322
0.641618626,0.8522505077382693
0.6446617419999999,0.8208974612536585
0.6126856589999999,0.5405623119718183
0.95123612,0.9006822186189439
0.9372018109999999,0.7167799117355677
0.5702013789999999,0.5665974594514657
0.724314461,0.5665974594514657
0.685503885,0.6908554586567944
0.544077494,0.5143718831239453
0.543415133,0.5447107915046877
1.09316573,0.8120445397952968
0.755123307,0.5933674503639478
0.6773681130000001,0.5377819325973822
0.644019636,0.8180590321826043
0.8136226750000001,0.606901138906912
0.552053486,0.6366190567589481
1.0129181249999997,0.9592244389665009
0.5863038100000001,0.5377819325973822
0.43276873400000004,0.5533704075537708
0.6688737639999999,0.6072732050966819
0.45834227699999996,0.6185732198348278
0.8088695,0.6138135723380719
0.6158684630000001,0.5324961490014811
1.1749120260000003,1.0914111674548677
0.843577366,0.7832806658760519
0.5661287680000001,0.7144957830296
0.6419710739999999,0.5373453755414587
0.8214569289999999,0.7167799117355677
0.941801679,0.9316022452350411
1.220833792,0.9409671192213148
1.140552675,0.9514740214258449
1.145737253,0.8491363885175524
1.0532274199999998,0.8208974612536585
0.7123345849999999,0.8225849873223311
0.9933842029999999,0.8180590321826043
0.340668541,0.46844926612817395
0.463817944,0.5377819325973822
0.4385836259999999,0.49630704705040063
0.691177233,0.762373243022571
0.29337615100000003,0.37128406857969
0.8637791550000001,0.7664422421439646
0.6386716089999999,0.5665974594514657
0.877364283,0.8259400131607998
0.5996622100000001,0.821071581555966
1.1588277480000002,0.9266207968890062
0.6828108299999999,0.5377819325973822
0.690293215,0.7834560512220247
0.5848551029999999,0.5405623119718183
0.7205751160000001,0.8225849873223311
0.5932144039999999,0.6859840828507867
0.5335085920000001,0.7570342928369792
1.1538812380000003,0.8907848003092614
0.3479527239999999,0.5204963639058066
0.5722584430000001,0.6004600787649982
0.7460267799999999,0.6059581814054052
1.1504106200000002,0.8302979531801503
0.688730092,0.5373453755414587
0.45813309599999996,0.48369506763139125
0.86957367,0.8926002081916563
0.7400938839999999,0.8208974612536585
0.5365251910000001,0.5405623119718183
0.748419879,0.8208974612536585
0.36241971000000006,0.6670417125882463
0.6193717440000001,0.8259400131607998
0.389646064,0.4469424729671728
0.38664892100000003,0.4278054198632103
0.4884733870000001,0.5399523023259184
0.5652814390000002,0.5118173356452164
0.5484467220000001,0.49332533910406007
1.0162735239999998,0.9592244389665009
0.669318629,0.5532296042923638
0.7981559880000001,0.7168644202215296
0.732598422,0.5950251364957501
0.603609073,0.5665974594514657
0.7005518110000001,0.6670417125882463
0.568976987,0.5991693307049656
0.9108286760000001,0.8405686408472935
1.135213604,1.0170159268321175
0.694364334,0.5686616616895984
0.23190351899999995,0.5052117064661191
0.6468807069999999,0.7143061650847028
0.45966191999999995,0.4907321338642222
1.127868716,0.9999106755593331
0.834809751,0.8259400131607998
0.5967062660000001,0.5000813721740728
0.532444053,0.4947003493737133
0.515066675,0.5373453755414587
0.5252132959999999,0.49907460794787817
0.831008997,0.7207752452817374
0.872631579,0.8027933931160508
0.534844006,0.5976842443115079
0.5234657239999999,0.5377819325973822
0.5573268560000001,0.47083219254519204
0.684140391,0.6076404692619949
0.6453774710000001,0.5570945584522763
0.558556111,0.5665974594514657
0.527998981,0.68988700589819
0.404152548,0.6937827381470024
1.223517958,0.9643301649398156
0.5882277540000002,0.556667378233287
0.60393997,0.5377819325973822
0.561833838,0.5405623119718183
1.0326759129999998,0.7548588902079502
0.6504477079999998,0.6595009199979315
0.801807268,0.5665974594514657
0.43496700600000004,0.49211543254655477
0.8743586230000001,0.7782924262149932
0.36744868499999994,0.6226201487810347
0.641627622,0.5052117064661191
1.1320582799999999,0.9583096621192156
0.8178631529999999,0.7563674394656331
0.52161427,0.5240080515137276
0.5655962439999999,0.5377816577227527
0.38237451599999994,0.37128406857969
0.5580403399999999,0.8225849873223311
0.5602386970000001,0.6595009199979315
0.59217759,0.6629213279316665
0.520705013,0.5665974594514657
0.4253027260000001,0.48195847933411284
0.812244898,0.5405623119718183
0.6311258540000001,0.7510667768710267
0.831944444,0.8525914756210841
0.5359758279999999,0.5377819325973822
0.356671372,0.44008223169207084
0.5660192619999999,0.5373453755414587
1.1063201940000003,0.9271805495717879
0.5135704,0.6229486739245641
0.5271336540000001,0.5587207137466007
0.6105765609999999,0.5296576005433716
1.26582567,0.9643301649398156
1.091867359,0.9472127831517959
0.73209786,0.6971389920858583
0.827510605,1.0379181754375737
1.0457874889999998,0.771847429351665
0.5275688559999999,0.5665974594514657
1.163530099,0.9198684823111304
0.571881881,0.7690342920163723
0.518396846,0.5665974594514657
0.906047658,0.6498952971423236
0.8281410289999999,0.938239676716547
0.7920370200000001,0.8208974612536585
0.40801787,0.4545517280794046
0.49723787899999994,0.7139765695300694
0.952993053,0.8180590321826043
0.482649252,0.5495093618534622
0.27595706499999995,0.3751885998093468
0.587360671,0.5373453755414587
0.6779678219999999,0.6627724644241345
0.5140883499999999,0.5021122692383221
0.49082360300000005,0.5673812396330221
0.4465663489999999,0.5048947569797305
0.971987408,0.6044309636657522
0.808265871,1.058861768404967
0.599067093,0.7167799117355677
0.5048350660000002,0.592894514932934
0.585073622,0.5373453755414587
0.868862916,0.9409671192213148
0.563135391,0.5570945584522763
0.9685704440000001,0.9409671192213148
0.2976775050000001,0.5570945584522763
0.37938823899999996,0.5373453755414587
0.49562247299999995,0.5373453755414587
0.7246259789999999,0.6698940679327122
0.602488231,0.6053544101570404
0.629194631,0.5470258378576848
0.61096128,0.667814162805236
0.5292596690000001,0.5140669348208108
0.8463510369999999,0.8373747351209141
0.18292942800000012,0.3751885998093468
0.78398672,0.9234559066034634
0.276463888,0.36209300032199365
0.525188254,0.5377819325973822
0.3079155000000001,0.5373453755414587
0.6990907680000001,0.6869842313064879
0.540723317,0.5665974594514657
