District,Area,YEAR,Max_Temp,Min_Temp,Rainfall, Humidity,Wind,Cloud,Sunshine,ALT
2,10390,2007,37.6,22.95,219.25,73.75,1.05,3.35,6.675,20
3,0,2007,36.625,23.625,360.75,79.25,1.125,3.8,7.1,6
4,2790,2007,35.25,22.75,225.25,81,1.275,3.65,7,10
5,8670,2007,36.5,23.675,246.75,69.25,1.15,4.1,6.775,9
6,16755,2007,38.225,22.25,157.5,74,0.9,3.475,7.1,37
7,131720,2007,37.125,23.2,171.25,74.25,1.2,3.425,7.075,9
8,39280,2007,38.65,23.425,132.75,76,2,3.225,6.65,7
9,1725,2007,36.9,24.05,149.75,76,0.925,3.775,7.675,4
11,0,2007,36.55,23.1,251.75,79.75,1.45,3.375,6.75,6
12,46040,2007,39.125,22.85,92.75,72.75,1.1,3.45,7.6,14
13,60,2007,36.15,23.85,154.75,82,1.05,3.725,6.925,3
14,13580,2007,39.2,22.825,161.25,73.75,0.925,3.45,7.175,20
16,20420,2007,35.925,22.225,214,77.25,1.1,3.925,6.725,34
17,85,2007,36.05,21.9,515,76,1.775,4.775,5.85,35
1,5425,2008,36.125,24.325,85.25,82,1.2,4.375,6.525,4
2,8830,2008,36.175,23.475,162,76.25,1.15,3.525,5.725,20
3,0,2008,34.025,24.2,197.25,79,2.9,3.8,6.7,6
4,2530,2008,35.3,23.125,168,81.75,1.3,4.2,7.025,10
5,13895,2008,35.9,24.425,229.5,71.25,1.3,4.4,6.575,9
6,13560,2008,35.95,22.425,157.25,77.25,0.85,3.9,7.225,37
7,131455,2008,37,23.925,89,76.5,0.925,3.45,7.225,9
8,32445,2008,38.15,23.5,131.5,78.25,1.925,3.7,6.125,7
9,1780,2008,37.075,24.6,106.25,78.25,0.525,4.15,7.1,4
11,0,2008,36.2,23.925,200,80.5,1.15,3.975,6.5,6
12,37970,2008,37.625,23.425,99.5,75.5,1.175,3.675,6.9,14
13,0,2008,36.175,24.25,85.75,82,0.9,4,6.5,3
14,14050,2008,38.05,23.275,105.25,74.25,1,3.4,7.1,20
16,16140,2008,34.6,22.275,210,79.25,1.275,4.4,6.3,34
17,0,2008,35.475,22.475,369,77.5,1.675,5.1,6.025,35
1,4926,2009,36.25,24.7,99.25,79,3.425,3.9,7.4,4
2,16957,2009,37.65,23.225,96.25,72.75,2.85,3.05,6.25,20
3,0,2009,34.375,24.375,231,71,3.925,3.75,7.4,6
4,2242,2009,36.025,23.7,145.25,79.5,2.675,3.9,7.425,10
5,14450,2009,37.475,24.8,98.75,66.5,2.375,3.975,7,9
6,11279,2009,37,22.275,219.25,73.5,1.825,3.425,7.25,37
7,118932,2009,38.8,23.925,169,71.75,2.675,2.95,7.375,9
8,33827,2009,40.275,23.75,96.75,73.75,6.175,2.725,6.275,7
9,1526,2009,38.5,24.9,99,75,2.5,3.325,7.65,4
11,0,2009,36.85,24.575,223.25,80.5,2.875,3.825,7.2,6
12,43657,2009,39.525,23.275,73.5,70.5,2.575,3.15,7.5,14
13,0,2009,36.9,24.875,133.25,80.75,2.25,3.6,7.45,3
14,14149,2009,39.5,23.225,71.25,69.5,2.225,3.1,7.675,20
16,14473,2009,36.225,22.275,193.25,76.5,2.9,3.825,6,34
17,0,2009,35.725,22.65,383.75,74.25,3.8,5.025,6.475,35
1,9353,2010,36.375,25.4,176,79.75,3.675,4.875,6.7,4
2,43814,2010,37.95,24.275,124.25,74,3.45,3.775,5.6,20
3,0,2010,34.8,24.95,294.75,75.25,5.175,4.2,6.35,6
4,2820,2010,35.4,24.5,203.25,81.5,3.025,4.675,6.55,10
5,16137,2010,36.975,25.575,136,69.25,3.325,4.8,6.425,9
6,27120,2010,38.475,23.05,201.25,74.25,1.9,4.2,6.5,37
7,183375,2010,37.825,24.925,243.75,75,3.1,3.4,6.95,9
8,84443,2010,38.65,25.05,130.25,74.5,6.75,3.35,4.925,7
9,8530,2010,38.025,25.7,117,76,2.325,4,7.375,4
11,80,2010,36.475,25.25,310,80.5,3.475,4.95,5.725,6
12,71678,2010,39.95,24.45,77,72.25,2.9,3.85,6.975,14
13,0,2010,37.475,25.5,185,86.25,2.425,4.475,6.475,3
14,24953,2010,40.45,24.25,81.25,71,2.35,3.425,6.85,20
16,20705,2010,36.025,22.6,264,78.5,2.825,4.875,4.825,34
17,0,2010,35.5,22.475,656.25,78.25,3.475,5.875,4.825,35
1,9648,2011,35.75,23.65,193.25,80.25,2.775,4.275,6.6,4
2,46830,2011,35.875,23.05,134.75,74.5,3,3.975,6.675,20
3,0,2011,33.8,23.575,231.25,78.25,6.15,4.225,6.35,6
4,4812,2011,34.65,22.95,200.25,80.25,2.175,4.25,6.7,10
5,15320,2011,35.4,23.9,173,70,2.7,4.3,5.7,9
6,29110,2011,35.9,22,171.5,76,1.725,3.625,6.675,37
7,202786,2011,36.2,23.125,168,75.75,2.725,3.475,6.675,9
8,84598,2011,37.6,23.175,128.25,75.25,7.75,3.725,5.925,7
9,8833,2011,37.225,24,142.5,76.5,2.5,3.75,6.75,4
11,0,2011,35.475,23.5,309.25,81.25,3.7,4.575,5.95,6
12,79540,2011,37.325,22.775,133.5,74.25,2.55,4.075,6.975,14
13,0,2011,36.425,23.8,227.75,81.75,2.25,4.15,6.625,3
14,26320,2011,37.625,22.65,158,76,2.225,3.225,7.075,20
16,24700,2011,35.375,22.025,152,77.25,2.475,4.825,6.675,34
17,0,2011,35.6,22.5,289.5,75,3.45,5.1,5.775,35
1,12986,2012,36.6,24.65,136,80,2.3,4.2,6.375,4
2,37703,2012,37.975,23.55,78.75,70.75,3.525,3.45,6.05,20
3,0,2012,34.525,24.15,436.75,80.75,6.825,3.85,6.35,6
4,3110,2012,35.2,23.8,214.75,80.75,2.125,3.95,6.925,10
5,14096,2012,36.825,24.625,154.5,69,2.5,3.975,5.95,9
6,24313,2012,37.75,22.225,129.75,71.25,1.775,3.45,6.9,37
7,156226,2012,37.35,23.875,102.25,73.75,2.5,2.875,6.375,9
8,60920,2012,39.975,24,86,71.75,8.35,2.775,5.925,7
9,4923,2012,38.45,25.1,92.75,79,2.175,3.175,6.925,4
10,26430,2012,35.45,22.8,132.25,79,2.25,4.25,5.95,19
11,0,2012,35.975,24.55,270,81.5,3.45,4,6.025,6
12,84272,2012,40.4,23.35,75.5,70.5,2.425,3.15,7.25,14
13,0,2012,36.625,24.85,123.5,82.5,1.95,3.625,6.55,3
14,22680,2012,40.775,23.3,70.75,68.75,2.025,2.775,7.2,20
15,0,2012,36.825,22.7,349,76.75,2.125,3.725,6.5,63
16,23340,2012,36,21.95,193.5,74.25,2.475,4.225,6.9,34
17,0,2012,36.425,22.225,587.75,76.5,3.3,5.275,5.25,35
18,55858,2012,37.375,23.175,131.25,74.5,2.775,3.175,6.825,10
1,13060,2013,36.475,24.15,261.75,81,2.725,4.475,6.575,4
2,36321,2013,36.875,23.525,89.75,74,2.3,4,5.75,20
3,0,2013,33.75,23.975,336.75,81.25,7.2,3.9,6.35,6
4,2572,2013,34.8,23.65,184.75,80.25,2.45,4.175,6.675,10
5,13773,2013,36.625,24.625,190.25,68.75,2.625,4.45,5.7,9
6,22389,2013,37.625,22.4,150.5,73.75,1.8,3.95,6.425,37
7,176626,2013,37.375,23.825,184.5,74.75,2.4,3.55,6.175,9
8,57912,2013,37.75,23.75,138,73.5,7.45,3.3,6.25,7
9,5175,2013,37.475,24.375,180.75,77.25,2.2,4,6.325,4
