target,prediction
0.6486201239999999,0.67248744
0.8473210559999999,0.9412413
0.476831149,0.52089614
0.854870146,0.86698145
0.668470241,0.5845421
0.552105341,0.54057664
0.5801855830000001,0.5397826
0.535765642,0.4883121
0.5764778699999998,0.5954148
0.4474678929999999,0.5110102
0.734132404,0.7426866
0.529151517,0.5666943
0.6602537250000001,0.6013245
0.629502704,0.6424677
1.150419008,1.1031895
0.515388659,0.50911456
2.2571670549999996,0.7362178
0.682879237,0.6888711
1.065537633,0.91464096
0.5498709279999999,0.5562586
0.9644247070000002,1.0335171
1.1838006229999998,1.0738015
0.641618626,0.64819235
0.6446617419999999,0.7114424
0.6126856589999999,0.6349065
0.95123612,0.7909854
0.9372018109999999,0.8888365
0.5702013789999999,0.5704145
0.724314461,0.65396434
0.685503885,0.7105126
0.544077494,0.5382846
0.543415133,0.5041744
1.09316573,0.9273413
0.755123307,0.678435
0.6773681130000001,0.66907054
0.644019636,0.6495475
0.8136226750000001,0.8092511
0.552053486,0.5553475
1.0129181249999997,1.0854487
0.5863038100000001,0.58754617
0.43276873400000004,0.4708055
0.6688737639999999,0.64246434
0.45834227699999996,0.5452487
0.8088695,0.6532745
0.6158684630000001,0.53484565
1.1749120260000003,1.1484957
0.843577366,0.83827645
0.5661287680000001,0.63066345
0.6419710739999999,0.6481131
0.8214569289999999,0.7814411
0.941801679,1.1590984
1.220833792,1.2021747
1.140552675,1.061161
1.145737253,0.87394816
1.0532274199999998,0.8780944
0.7123345849999999,0.76551
0.9933842029999999,1.038874
0.340668541,0.32318458
0.463817944,0.4764957
0.4385836259999999,0.4601036
0.691177233,0.8586997
0.29337615100000003,0.3920296
0.8637791550000001,0.704523
0.6386716089999999,0.74466413
0.877364283,0.984546
0.5996622100000001,0.60801715
1.1588277480000002,1.0187337
0.6828108299999999,0.6148432
0.690293215,0.7282774
0.5848551029999999,0.5696687
0.7205751160000001,0.7092115
0.5932144039999999,0.7296383
0.5335085920000001,0.6361471
1.1538812380000003,0.9803973
0.3479527239999999,0.34966597
0.5722584430000001,0.5781235
0.7460267799999999,0.6163102
1.1504106200000002,0.98496735
0.688730092,0.6323891
0.45813309599999996,0.47162995
0.86957367,0.88786453
0.7400938839999999,0.7510775
0.5365251910000001,0.52101725
0.748419879,0.8439328
0.36241971000000006,0.45060262
0.6193717440000001,0.7322158
0.389646064,0.39289436
0.38664892100000003,0.42564508
0.4884733870000001,0.4980081
0.5652814390000002,0.50135833
0.5484467220000001,0.55092484
1.0162735239999998,1.0635834
0.669318629,0.6297336
0.7981559880000001,0.63058156
0.732598422,0.6503665
0.603609073,0.53825694
0.7005518110000001,0.7334799
0.568976987,0.56474525
0.9108286760000001,0.982691
1.135213604,1.1442239
0.694364334,0.66092426
0.23190351899999995,0.41968527
0.6468807069999999,0.78813285
0.45966191999999995,0.4680942
1.127868716,1.1782324
0.834809751,0.81060964
0.5967062660000001,0.5055658
0.532444053,0.43678614
0.515066675,0.46683583
0.5252132959999999,0.56880677
0.831008997,0.8913025
0.872631579,0.8019876
0.534844006,0.4919875
0.5234657239999999,0.52323455
0.5573268560000001,0.40769848
0.684140391,0.70618635
0.6453774710000001,0.6263037
0.558556111,0.5704145
0.527998981,0.56204563
0.404152548,0.545898
1.223517958,1.001086
0.5882277540000002,0.57459706
0.60393997,0.64725
0.561833838,0.48689017
1.0326759129999998,0.78669137
0.6504477079999998,0.8008961
0.801807268,0.6961996
0.43496700600000004,0.42700717
0.8743586230000001,0.8749148
0.36744868499999994,0.51853734
0.641627622,0.5163759
1.1320582799999999,0.9857603
0.8178631529999999,0.7130566
0.52161427,0.5693529
0.5655962439999999,0.5593147
0.38237451599999994,0.39267012
0.5580403399999999,0.61628276
0.5602386970000001,0.5602645
0.59217759,0.591717
0.520705013,0.60281736
0.4253027260000001,0.48633656
0.812244898,0.68643886
0.6311258540000001,0.64921254
0.831944444,0.8580882
0.5359758279999999,0.58131284
0.356671372,0.36143014
0.5660192619999999,0.55438536
1.1063201940000003,0.9773478
0.5135704,0.53080946
0.5271336540000001,0.52007097
0.6105765609999999,0.53877515
1.26582567,0.80641
1.091867359,0.9872212
0.73209786,0.61637527
0.827510605,0.93019605
1.0457874889999998,1.0427942
0.5275688559999999,0.59150594
1.163530099,0.9028844
0.571881881,0.76240844
0.518396846,0.58194584
0.906047658,0.7750049
0.8281410289999999,0.8913507
0.7920370200000001,0.76448506
0.40801787,0.2969062
0.49723787899999994,0.54747015
0.952993053,1.0015143
0.482649252,0.49124882
0.27595706499999995,0.42017695
0.587360671,0.6072226
0.6779678219999999,0.58272153
0.5140883499999999,0.4944639
0.49082360300000005,0.5783569
0.4465663489999999,0.48887095
0.971987408,0.8456207
0.808265871,0.7696557
0.599067093,0.6531861
0.5048350660000002,0.55874175
0.585073622,0.5176422
0.868862916,0.88232845
0.563135391,0.5025399
0.9685704440000001,0.85306185
0.2976775050000001,0.38556686
0.37938823899999996,0.46788165
0.49562247299999995,0.46382102
0.7246259789999999,0.6506582
0.602488231,0.65721875
0.629194631,0.57446676
0.61096128,0.6242749
0.5292596690000001,0.48468015
0.8463510369999999,0.7989175
0.18292942800000012,0.36603877
0.78398672,0.9153598
0.276463888,0.40447578
0.525188254,0.54913014
0.3079155000000001,0.39362392
0.6990907680000001,0.7508727
0.540723317,0.53227204
