District,Area,YEAR,Max_Temp,Min_Temp,Rainfall, Humidity,Wind,Cloud,Sunshine,ALT
5,1990,2006,30.575,16.25,8.75,69,0.475,1.475,5.725,9
6,56495,2006,29.125,13.75,15.25,78.75,0.45,1.525,6.075,37
7,44275,2006,30.375,15.075,15,78,0.475,1.4,5.75,9
8,14800,2006,31.45,13.9,19.75,80,0.25,1.1,5.2,7
9,300,2006,30.5,16.075,13.75,79.5,0.35,1.4,6.175,4
11,65,2006,29.95,16.625,24.25,82.5,0.625,1.15,6,6
12,105185,2006,30.65,13.475,18.75,77.5,0.65,1.425,7.2,14
13,0,2006,31,16.05,29.25,81.75,0.475,1.45,6.55,3
14,62965,2006,29.625,13.625,9.25,78.5,0.425,1.375,7.575,20
16,24095,2006,28.6,14.2,20,81,0.65,1.725,4.825,34
17,355,2006,31.225,15.625,12.25,73.25,1.3,1.875,6.225,35
1,1715,2007,30.1,15.375,40,81,0.475,1.525,6.525,4
2,3015,2007,29.875,14.375,10.5,76.5,0.4,1.1,5.3,20
3,30,2007,30.725,17,63.25,76.5,1.2,1.8,7.45,6
4,11230,2007,29.525,15.425,30.75,78.75,0.55,1.575,5.975,10
5,1895,2007,29.9,16.15,47.5,70,0.75,1.8,5.625,9
6,49550,2007,28.975,13.425,8.5,77,0.525,1.325,6.575,37
7,57210,2007,29.825,15.2,45.25,77.25,0.4,1.375,6.3,9
8,13940,2007,30.65,13.6,54.5,79.75,0.275,1.025,6,7
9,335,2007,29.875,16,53.75,80.25,0.275,1.325,6.3,4
11,60,2007,30.375,16.925,37,80.25,0.475,1.525,6.4,6
12,75300,2007,29.925,13.125,13.5,78.5,0.6,1.3,6.575,14
13,5,2007,30.775,16.125,13.5,78.75,0.525,1.55,7.35,3
14,65545,2007,29.8,13.275,6.75,77.25,0.575,1.15,7.475,20
16,10510,2007,29.05,14.025,12.25,79,0.55,1.1,6.425,34
17,540,2007,30.45,15.725,49.5,76,1.2,1.925,6.6,35
1,1841,2008,31.175,15.85,5,81.75,1.25,0.825,7.525,4
2,4050,2008,30.6,15.25,0.75,76.5,1.35,1.1,6.425,20
3,25,2008,30.675,17.275,8.25,77,2.275,1.075,7.65,6
4,12018,2008,30.5,15.875,0,78.5,1.4,0.9,8.125,10
5,2805,2008,30.825,17,0.5,69.25,1.275,1.025,6.575,9
6,67120,2008,29.7,14.575,0,79,0.95,1.4,6.35,37
7,64253,2008,31.025,15.75,0,77,0.85,0.875,7.375,9
8,13815,2008,32.175,14.65,0.5,80,1.2,0.625,6.55,7
9,475,2008,31.325,17.025,1.75,79.75,0.625,0.9,7.275,4
11,66,2008,31.05,17.3,0.75,81.5,0.7,0.825,6.875,6
12,80348,2008,30.725,14.225,1,78.5,1.325,1.15,6.575,14
13,25,2008,31.325,16.575,0,82.25,1.075,1,7.1,3
14,68890,2008,30.4,14.1,2,79,1.3,1.075,7.025,20
16,9753,2008,29.4,15.025,0,80.75,1.325,1.55,6.3,34
17,455,2008,30.925,16.15,5,72.5,2,1.175,7.55,35
1,1896,2009,31.25,14.7,3.5,80.25,1.15,1.3,7.325,4
2,3162,2009,30.9,14.325,0,75,2.125,1.275,6,20
3,18,2009,30.775,16.85,6.25,78.25,3.575,1.325,6.75,6
4,7709,2009,31.5,14.525,3.25,76.5,1.825,1.1,7.25,10
5,1517,2009,30.775,16.15,13,66.5,1.85,1.225,5.975,9
6,55393,2009,29.75,13.15,0.25,78,1.625,1.5,6.05,37
7,60366,2009,30.875,14.775,0,75.75,1.6,1.1,6.5,9
8,10806,2009,31.85,13.15,2.25,76.5,3.5,0.9,5.2,7
9,400,2009,31.05,15.7,5.5,77.5,0.975,1.15,7,4
11,70,2009,30.85,16.4,14,78.25,0.325,1.05,6.75,6
12,76714,2009,30.55,13,0.75,76.5,2.325,1.35,6.025,14
13,12,2009,31.55,15.725,6,83.25,1.675,1.6,7.475,3
14,66895,2009,30.85,12.975,0.5,77,1.9,1.175,6.55,20
16,9203,2009,29.275,13.55,0,80.25,1.8,1.35,5.15,34
17,466,2009,31.575,15.5,0.25,71.75,3.075,1.6,6.9,35
1,1938,2010,30.95,15.05,22.75,79.75,0.85,1.05,6.925,4
2,2934,2010,30.525,14.45,6,74.5,2.15,1.4,5.975,20
3,20,2010,31.4,16.9,14.25,74,4.075,1.175,7.95,6
4,6274,2010,30.375,15.225,3.75,75.25,1.65,1.125,6.65,10
5,866,2010,30.425,16.375,20.25,64.75,2.225,1.1,6.2,9
6,52130,2010,29.125,13.275,7.25,76.5,1.425,1,5.725,37
7,62597,2010,30.4,15,0.75,75.5,1.825,1,7.125,9
8,9445,2010,31.3,13.5,18.5,76.75,4.25,0.925,5.7,7
9,353,2010,30.575,15.9,3.5,76.5,0.65,1.05,6.95,4
11,79,2010,30.175,16.95,8.75,77.75,3.075,1,6.775,6
12,78898,2010,30.325,12.875,17.75,77.25,2.125,1.1,6.325,14
13,13,2010,31.5,15.9,6.25,85.25,1.875,1.2,7.35,3
14,67923,2010,29.975,12.875,12,78.5,1.95,1.025,6.675,20
16,9149,2010,28.3,13.725,6.5,79.5,1.85,1.25,5.9,34
17,500,2010,31.2,15.675,14.5,72.75,3.1,1.55,7.1,35
1,1922,2011,31.525,15,8.5,80.5,1.425,1.375,6.75,4
2,3084,2011,30.975,14.35,7.5,74,2.3,1.325,5.275,20
3,18,2011,30.625,16.775,0,70.75,6,1.15,8.028,6
4,6004,2011,30.575,15.025,4.25,76.5,1.75,1.15,7,10
5,715,2011,30.975,16.175,2.75,64.75,2.025,1.325,5.55,9
6,42092,2011,29.375,13.1,3.25,76.25,1.625,1.225,6.35,37
7,63811,2011,31.075,14.95,7.75,75.75,1.9,0.975,6.45,9
8,7692,2011,31.9,13.45,9,78.25,3.475,0.95,4.75,7
9,306,2011,31.525,16,22.5,79,1.175,1.05,6.825,4
11,88,2011,30.575,16.625,1.5,77.25,3,1.25,5.675,6
12,76465,2011,30.3,13.275,3,77.5,2.2,1.25,5.75,14
13,0,2011,32,15.7,3.75,80.5,1.75,1.125,7.025,3
14,68057,2011,29.925,13.3,1.75,77.25,1.875,1.2,6.125,20
16,8241,2011,28.95,13.575,2.5,77.75,2.325,1.65,6.35,34
17,413,2011,31.35,15.15,2.5,71.25,3.1,1.9,7.075,35
1,2239,2012,30.625,14.2,12.5,81,1.325,1.375,6.7,4
2,4300,2012,30.35,13.925,14.75,75.75,2.325,1.55,5.25,20
3,12,2012,30.675,16.175,0.75,74,6.375,1.325,8.028,6
4,4140,2012,30,14.675,27,76,1.725,1.425,6.85,10
5,586,2012,30.35,15.85,20.25,66.5,1.8,1.3,5.025,9
6,46920,2012,29.2,12.275,2.75,77,1.325,1.35,5.425,37
7,75410,2012,30.325,14.275,32.5,77,1.9,1.3,6.475,9
8,11527,2012,31.125,12.925,21,77,3.575,1.025,5.45,7
9,1370,2012,30.775,15.025,22.5,82.75,1.2,1.325,6.925,4
10,3487,2012,30.075,14,9.25,79.5,0.85,1.475,4.6,19
11,86,2012,30.4,16.1,9.25,76,2.525,1.275,6.55,6
12,81792,2012,29.25,12.425,29,81,1.8,1.375,6,14
13,0,2012,31.325,15,19,79.75,2.275,1.475,7.275,3
14,73957,2012,29.725,12.775,31,79,1.85,1.6,6.025,20
16,6942,2012,28.975,13.125,3.5,79,1.775,1.8,5.425,34
17,367,2012,31.625,15.225,13.75,74.5,3,2.05,6.9,35
18,16364,2012,29.85,13.6,27,79.5,2.025,1.4,5.7,10
