target,prediction
1.115605953,0.8705914207407874
0.842469851,0.5931091677135719
0.921219645,0.657364162738291
0.413136336,0.47064964765363515
0.853482439,0.548396823552827
0.483713378,0.5283765656092474
0.858373676,0.8829637127193457
0.792404664,0.5934569051776468
1.05454276,1.019648125700528
0.637933326,0.4979671225487233
0.582760502,0.7065643846399137
0.445107533,0.48017849593924483
0.708871139,0.605550398667658
0.696513476,0.6222094647107312
0.59449981,0.5762298418215135
0.725952152,0.7217848882838186
1.022046111,0.9262674222931502
0.81203755,0.731693755466919
0.460727069,0.5339851965243525
0.380305914,0.42943384108770954
0.709542594,0.7752774170728262
1.180181779,1.1480103220990956
0.583132243,0.6119877546604436
0.563762038,0.6638653107189825
0.800353936,0.720563818495182
0.61570997,0.5632605865466473
0.735173871,0.7291213822930203
0.648620124,0.7018438635944806
0.847321056,0.995280605017386
0.476831149,0.4770907108262216
0.854870146,0.9542665461982129
0.668470241,1.410632232863832
0.552105341,0.5784277130771206
0.580185583,0.5922746307948304
0.535765642,0.6561465237580217
0.57647787,0.6128247339338682
0.447467893,0.5602172106813293
0.734132404,0.6415344008657652
0.529151517,0.6698134142751162
0.660253725,0.6168495806594712
0.629502704,0.589489636162821
1.150419008,0.9557975470719633
0.515388659,0.4346703054393517
2.257167055,0.5634486884200612
0.682879237,0.7685423400945176
1.065537633,0.9571835139769898
0.549870928,0.6570754588860253
0.964424707,0.9704559057490956
1.183800623,1.0086169783193466
0.641618626,0.808817875196957
0.644661742,0.6324736822451141
0.612685659,0.5494042169379985
0.95123612,0.9104386597130404
0.937201811,0.9233359923303509
0.570201379,0.6000541076376099
0.724314461,0.5996490726285746
0.685503885,0.7014097152170287
0.544077494,0.5312186546433426
0.543415133,0.566340092591818
1.09316573,0.9277072999718677
0.755123307,0.78749421927024
0.677368113,0.6154423127407479
0.644019636,0.5897195906185744
0.813622675,0.635326836291438
0.552053486,0.5334051283861332
1.012918125,0.9794917258540133
0.58630381,0.6056868513518175
0.432768734,0.5587055210855492
0.668873764,0.6856232670315948
0.458342277,0.4837532132738132
0.8088695,0.5699195280762303
0.615868463,0.5558153712238991
1.174912026,1.132764181383671
0.843577366,0.8865685279369405
0.566128768,0.5565597553295385
0.641971074,0.5633357826206068
0.821456929,0.5945561012854993
0.941801679,0.9970542327284503
1.220833792,0.971245216473091
1.140552675,0.9833791427266834
1.145737253,0.7296953210165565
1.05322742,0.8172246440086391
0.712334585,0.7273665521882373
0.993384203,0.8364144357413047
0.340668541,0.3511598541844235
0.463817944,0.4616305341773674
0.438583626,0.46279977508519476
0.691177233,0.7299805363392831
0.293376151,0.3682908489022664
0.863779155,0.6606882459476343
0.638671609,0.7446305885937012
0.877364283,0.9056187338149048
0.59966221,0.7573147238708683
1.158827748,0.9236337840359188
0.68281083,0.7733937830318954
0.690293215,0.8499485608871513
0.584855103,0.6255976611511014
0.720575116,0.6526384678458088
0.593214404,0.5987588007248607
0.533508592,0.638842958684367
1.153881238,0.7809131263570255
0.347952724,0.4399750510182728
0.572258443,0.42716188885980777
0.74602678,0.6690688823748113
1.15041062,0.7845738555605202
0.688730092,0.601687076755996
0.458133096,0.5145590973803923
0.86957367,0.9320545474966937
0.740093884,0.8449148025601139
0.536525191,0.5366927527123582
0.748419879,0.7592149381913317
0.36241971,0.4516503379056573
0.619371744,0.6729578103898323
0.389646064,0.4650289828886943
0.386648921,0.4397431964002088
0.488473387,0.6093566931125758
0.565281439,0.5550241733085164
0.548446722,0.604219540490791
1.016273524,0.9590421815112482
0.669318629,0.6001505115055347
0.798155988,0.5765425489272643
0.732598422,0.7103875209137706
0.603609073,0.45170555337163565
0.700551811,0.7351026118143109
0.568976987,0.5182222612344006
0.910828676,0.872667196717411
1.135213604,1.082295147613389
0.694364334,0.6789591733716994
0.231903519,0.5527291603974218
0.646880707,0.6792549161960109
0.45966192,0.4968505055010655
1.127868716,1.0812273245080335
0.834809751,0.9465215815570601
0.596706266,0.5053120589656065
0.532444053,0.5209679616408979
0.515066675,0.4479825905377034
0.525213296,0.6165566833093642
0.831008997,0.7818244055567548
0.872631579,0.8804242883629262
0.534844006,0.4787342727646243
0.523465724,0.5712666025066147
0.557326856,0.4567917546641467
0.684140391,0.7238631444501727
0.645377471,0.6153601445186777
0.558556111,0.5775197534367308
0.527998981,0.6008055259454659
0.404152548,0.5862677418810184
1.223517958,1.080078645769162
0.588227754,0.5701001987945252
0.60393997,0.5738165990970134
0.561833838,0.4664725632520506
1.032675913,0.6458010543974205
0.650447708,0.6774186766432517
0.801807268,0.798725449640536
0.434967006,0.4409890336552428
0.874358623,0.8504144068991522
0.367448685,0.5706186152235048
0.641627622,0.5662645514958056
1.13205828,1.0551295385140376
0.817863153,0.657017171740528
0.52161427,0.5820555886377381
0.565596244,0.5426508819838873
0.382374516,0.41914105651142103
0.55804034,0.5723981024968074
0.560238697,0.6335304600682322
0.59217759,0.5729165944076101
0.520705013,0.5782878156039283
0.425302726,0.5049183379570629
0.812244898,0.7039257952631712
0.631125854,0.6659127461175847
0.831944444,1.0287447712666324
0.535975828,0.5429800204206202
0.356671372,0.42157536335048595
0.566019262,0.6500595333528784
1.106320194,0.9962085962437803
0.5135704,0.5899085035516758
0.527133654,0.5478336771198103
0.610576561,0.5251767345671
1.26582567,0.968421808759171
1.091867359,0.8867101050165478
0.73209786,0.6103117265152422
0.827510605,1.0337277666593436
1.045787489,0.891980552744094
0.527568856,0.5402777167395988
1.163530099,1.045659668941098
0.571881881,0.6507891818034245
0.518396846,0.5534669945694921
0.906047658,0.8151812217755942
0.828141029,0.9000063403477992
0.79203702,0.5556074198049095
0.40801787,0.43483991337775246
0.497237879,0.48752081754236154
0.952993053,0.9117596535761959
0.482649252,0.5323458566522756
0.275957065,0.4540185316681458
0.587360671,0.6386339752733128
0.677967822,0.6479175642320467
0.51408835,0.4367958692302124
0.490823603,0.6637304313581008
0.446566349,0.44261223757136897
0.971987408,0.6162198955895529
0.808265871,1.069441287232644
0.599067093,0.5196463992088594
0.504835066,0.5447890495642896
0.585073622,0.5978742331302231
0.868862916,0.9454870915114404
0.563135391,0.4037982885091227
0.968570444,0.8804099855669828
0.297677505,0.39497141709601813
0.379388239,0.42935583007842965
0.495622473,0.4079787284688614
0.724625979,0.6863080952221478
0.602488231,0.5933197542886158
0.629194631,0.6235369542822193
0.61096128,0.6509601185608547
0.529259669,0.5257418869138307
0.846351037,0.858668732706695
0.182929428,0.45654455680576145
0.78398672,0.9136724539798152
0.276463888,0.37200610927201766
0.525188254,0.5329647309755335
0.3079155,0.5691154850777267
0.699090768,0.6280029893001821
0.540723317,0.43100971567705043
