target,prediction
0.724314461,0.6584454129556617
0.685503885,0.672550470507507
0.544077494,0.5121975506029018
0.543415133,0.5082398673282112
1.09316573,0.9351945970150185
0.755123307,0.7218432990141525
0.6773681130000001,0.6505018992095223
0.644019636,0.6998243516620505
0.8136226750000001,0.8248083987803404
0.552053486,0.5658646230523333
1.0129181249999997,1.067318552515316
0.5863038100000001,0.555577209188059
0.43276873400000004,0.5114635507040545
0.6688737639999999,0.6485410349385542
0.45834227699999996,0.5256499063681156
0.8088695,0.7099925668743593
0.6158684630000001,0.49411688053420033
1.1749120260000003,1.1072988215109487
0.843577366,0.8309580732827818
0.5661287680000001,0.6543869963620318
0.6419710739999999,0.5782076894132219
0.8214569289999999,0.7381857960134478
0.941801679,1.131536706648443
1.220833792,1.091821993065015
1.140552675,1.0879101803953422
1.145737253,1.0087711654569724
1.0532274199999998,0.9133243261358012
0.7123345849999999,0.7756454693478138
0.9933842029999999,0.9162885308151626
0.340668541,0.2815517563221964
0.463817944,0.4566865205571643
0.4385836259999999,0.46346989462766286
0.691177233,0.8544172316269844
0.29337615100000003,0.3743746281921364
0.8637791550000001,0.7401254043514324
0.6386716089999999,0.6944813209597017
0.877364283,0.9805954602454406
0.5996622100000001,0.7463115640723575
1.1588277480000002,1.0808692961930175
0.6828108299999999,0.6148501324465526
0.690293215,0.7576275015232964
0.5848551029999999,0.5384186123330271
0.7205751160000001,0.7087127507017082
0.5932144039999999,0.6078420272465058
0.5335085920000001,0.6432908259561217
1.1538812380000003,0.9863925222639814
0.3479527239999999,0.32876619401087004
0.5722584430000001,0.5584255261333292
0.7460267799999999,0.5719128493545927
1.1504106200000002,0.9022394204982308
0.688730092,0.646492324154971
0.45813309599999996,0.4848066189663308
0.86957367,0.8645861355560179
0.7400938839999999,0.8451424226001064
0.5365251910000001,0.5001230123864323
0.748419879,0.8881671161612309
0.36241971000000006,0.4659200730339218
0.6193717440000001,0.6541181102677224
0.389646064,0.47583738416310395
0.38664892100000003,0.43244446228604494
0.4884733870000001,0.513110444536924
0.5652814390000002,0.47124864641450925
0.5484467220000001,0.6039162526220204
1.0162735239999998,0.9699236912519319
0.669318629,0.6083997453762237
0.7981559880000001,0.6524837241645808
0.732598422,0.6616252731196898
0.603609073,0.5178309430630493
0.7005518110000001,0.7359974819622684
0.568976987,0.5353396132769835
0.9108286760000001,0.9663805964938078
1.135213604,1.0541353433780052
0.694364334,0.7194124077887866
0.23190351899999995,0.4539215913141742
0.6468807069999999,0.7625212968202096
0.45966191999999995,0.4820626304096157
1.127868716,1.1929706877473496
0.834809751,0.9100503407972805
0.5967062660000001,0.45617411443037914
0.532444053,0.5265268488450076
0.515066675,0.4334746132988162
0.5252132959999999,0.6467712245241805
0.831008997,0.9391349689842118
0.872631579,0.8344441848415115
0.534844006,0.5430312884003005
0.5234657239999999,0.5283722313807214
0.5573268560000001,0.43921526844923153
0.684140391,0.669021539232438
0.6453774710000001,0.607104730924375
0.558556111,0.5397029874349831
0.527998981,0.49252166259295127
0.404152548,0.6098895118928082
1.223517958,0.9907058251116189
0.5882277540000002,0.5566962345342236
0.60393997,0.6444264624092907
0.561833838,0.5418152478747719
1.0326759129999998,0.8366591872791534
0.6504477079999998,0.6936372889789043
0.801807268,0.7018882145485456
0.43496700600000004,0.44057741127227834
0.8743586230000001,0.7988097234819981
0.36744868499999994,0.4461434115491584
0.641627622,0.5721076634279584
1.1320582799999999,1.0519207963351653
0.8178631529999999,0.710441741649167
0.52161427,0.5542034391211675
0.5655962439999999,0.5582320606914563
0.38237451599999994,0.4646803870659598
0.5580403399999999,0.6339843579052321
0.5602386970000001,0.5140937507330164
0.59217759,0.5842248934743265
0.520705013,0.6184757791281884
0.4253027260000001,0.43317465053655335
0.812244898,0.6897354453158823
0.6311258540000001,0.6774639171836835
0.831944444,0.8372277391679422
0.5359758279999999,0.5879343037078432
0.356671372,0.40980147579014237
0.5660192619999999,0.5442717233473514
1.1063201940000003,1.0132073239477788
0.5135704,0.544244602467507
0.5271336540000001,0.5505888662850124
0.6105765609999999,0.5192093832715025
1.26582567,0.8508616379862673
1.091867359,0.9410726075431665
0.73209786,0.6068473957100281
0.827510605,0.9232233491853613
1.0457874889999998,1.03073777421542
0.5275688559999999,0.5127733970628424
1.163530099,1.004388172281503
0.571881881,0.7766876616518504
0.518396846,0.5576754187123655
0.906047658,0.8190166892336216
0.8281410289999999,0.8902998070299141
0.7920370200000001,0.7369663195988784
0.40801787,0.37702825433481235
0.49723787899999994,0.515221191140183
0.952993053,0.9455423906249131
0.482649252,0.505237344904422
0.27595706499999995,0.4203251955479569
0.587360671,0.5332633404312997
0.6779678219999999,0.5923933184296913
0.5140883499999999,0.48355001110670204
0.49082360300000005,0.6294237116140854
0.4465663489999999,0.5239383753764612
0.971987408,0.7984464643319312
0.808265871,0.8880916113685889
0.599067093,0.658590386620649
0.5048350660000002,0.5303189042975768
0.585073622,0.4934891243986429
0.868862916,0.8757109610517623
0.563135391,0.49906208042981415
0.9685704440000001,0.8634843082547402
0.2976775050000001,0.37751571874384526
0.37938823899999996,0.44940221351248744
0.49562247299999995,0.4140734660599198
0.7246259789999999,0.7127169428991728
0.602488231,0.6422716277823542
0.629194631,0.5708173364505184
0.61096128,0.6651249142383012
0.5292596690000001,0.5065065619501085
0.8463510369999999,0.8165625493899328
0.18292942800000012,0.3800742081495293
0.78398672,0.7415239017882828
0.276463888,0.3392322725274598
0.525188254,0.4991115380381864
0.3079155000000001,0.44153849866206996
0.6990907680000001,0.7065021105490158
0.540723317,0.45617853478404113
