target,prediction
0.366193219,0.6223401827349005
0.865844057,0.714004502595435
1.1461686809999998,1.167289641906509
4.368932038999999,0.8308634294087812
0.528798317,0.4599587070184107
0.847376574,0.8994466500362647
0.835863854,0.8056536960953548
0.560108151,0.47743694641103385
0.423686149,0.673788058648726
0.690006593,0.9060779275700789
0.82452146,0.7800473016368105
0.9081098019999999,0.9419482011358588
0.10316528400000002,0.7092878900316634
0.391141171,0.6211621432894511
0.5442639699999999,0.48157335480345653
0.7602788769999999,0.8607908772325962
0.3126656870000001,0.474955851801114
0.5092254609999999,0.49373112537444996
0.7955250690000001,0.6887144595131781
0.7502458399999999,0.6131238712493762
0.26440615199999995,0.3235309474942173
0.48294540399999997,0.4680363414250851
0.696395708,0.8633742340498506
0.10316528400000002,0.625417648105333
0.9230888679999999,0.8467518284646881
0.5143685909999999,0.42282780487953253
0.7644236910000001,0.6078474489496245
0.7153501219999999,0.7416286059958782
0.5199784149999999,0.45346241262432574
1.0623629719999998,0.7952384365615345
0.565881604,0.5178378670042761
0.4627925140000001,0.46385315784661574
0.836162116,0.7734642291201276
0.8754040549999998,0.834574830706528
0.6015552029999999,0.5828207610342829
0.6089460509999999,0.8115827104968584
0.579237085,0.5759775737371996
0.7932475360000001,0.570340266268815
0.529718721,0.548360897164378
0.647631985,0.7005205552057238
0.5641300189999999,0.46239690547121637
0.26082770499999997,0.592136133610948
0.3412853210000001,0.3998264446099363
0.4634987919999999,0.603538949751712
0.5027387850000001,0.5570475055426277
0.618531635,0.6852522601434855
1.042080994,0.8906272757688712
0.324810782,0.45084264291662535
0.7085417179999999,0.6963656143154492
0.34577239400000004,0.47544454213948784
0.41510873199999987,0.4377383282033819
0.3954545449999999,0.42444949587701675
0.534787585,0.526954187561624
0.7391340779999999,0.5947427263935844
0.5738814519999998,0.6021010187011179
1.0662129299999998,1.23311211952694
1.0496470259999997,0.8772271037399487
0.31764574199999995,0.4403183569672712
0.630702266,0.5654120962117025
0.821890844,0.9845569575421745
0.663510333,0.6054387118470589
0.535637949,0.559141299572047
0.474394377,0.48914976031291013
0.7542135069999999,0.619258215112572
0.7708991559999999,1.1125541639029697
0.871250572,0.7746066496079821
0.803658103,0.6753941556798294
1.268606031,1.0030405988465931
0.80792681,0.8039464804949411
0.606957434,0.6194932997865198
0.3862185189999999,0.3928132318262153
1.194686044,1.0774913845354521
0.3568814429999999,0.3915808375314692
0.9048956040000001,0.8399254432353526
0.779994623,0.6311712147422112
0.48453483900000005,0.5081616623665403
0.46931860599999997,0.46795807627226427
0.30578952999999987,0.30978494502925347
0.8387060090000001,0.8275138079056704
0.962287655,1.0267825085410167
0.40857602000000004,0.43946367927939634
0.8487703889999999,0.9272312322843365
0.5125181609999999,0.7041531036043703
0.785172147,0.7141589958105864
0.736922623,0.9951785600069497
0.7321112149999999,0.7059047046406527
0.47847405799999987,0.5352160938748401
0.4041173189999999,0.5447544575208182
0.41670726999999996,0.7918619993415158
0.5764165659999999,0.4826300519217145
0.49653801499999994,0.4318885885187079
0.774597705,0.7546447982657732
0.5030543040000001,0.5282092831050756
0.4859889729999999,0.5811245869922864
0.6327247259999998,0.7002320970922965
0.856177606,0.5633086935703203
0.580587099,0.43212449409103193
0.5624816309999999,0.6222827033375015
0.6276240360000002,0.5955058856613914
0.6499098529999999,0.9172107416585723
0.6659103510000001,0.6142280198901008
0.529200988,0.5029385582370786
0.40232399099999994,0.5112006811478821
0.556598453,0.693881651432131
0.377482392,0.46049967563640337
0.812546806,0.7553612676257021
0.438655672,0.3835221316896792
0.45282407699999994,0.7182036628210874
1.0908373679999999,0.9961059593771343
0.9559450500000001,1.1086482082379936
0.6487564519999999,0.6829067787875797
0.7777529099999999,0.7332306229057591
1.007693319,1.0544562049152502
0.909521385,0.7552003581397909
0.8291139039999998,0.8721877118961873
0.612594773,0.5972342476512521
0.899086379,0.9327684837043914
0.43932709699999994,0.4722235409341343
0.567663457,0.565912933520743
1.0674067310000002,0.7423826604917457
0.37136131699999997,0.37648315706024926
0.5135486559999999,0.6359696780750669
0.48143667099999987,0.4161082469991032
1.1603023070000003,0.9770092718857418
0.5003427000000001,0.5757862842017597
0.42446670500000006,0.6579406119616452
1.176699273,1.0667795042843982
0.838266743,0.6951920293586288
0.49153036299999997,0.540986628637759
0.7727672659999999,0.7858087854481238
1.063581116,1.0507859676271591
0.3808385550000001,0.3188244646143198
0.8780053519999999,0.7261522604799963
0.930161085,0.906027045175643
0.387828398,0.3331962253127284
0.569767714,0.5906325793038162
0.899222289,0.8246782557603877
1.1384765459999997,1.2122048315451193
0.6114086469999999,0.5767878186940208
0.40931821,0.3653886109017427
0.5053806549999998,0.4529095109519302
0.43723332400000003,0.642149728766157
1.0677606170000002,0.9368160661055339
0.46247892300000004,0.4465335159944558
0.566412904,0.536451304923102
0.4478904010000001,0.5112826270208611
0.636915585,0.587323977820681
0.968696799,0.8284362383215361
0.5011581769999999,0.43591198202060377
0.7958239560000001,0.8326239869991351
0.70602266,0.6021426741015882
0.715458534,0.6532505463278179
0.6543896590000001,0.7332291791264453
0.45705694500000005,0.30299448012886654
0.825598143,0.8176866445690157
0.37638344600000007,0.4755116794624664
0.656274769,0.8261903524055211
0.527727529,0.49508140333363426
0.605721702,0.5393441462592917
0.7046938340000001,0.5803651989814561
1.1156059530000002,0.734467227727806
0.842469851,0.645126246653451
0.921219645,0.5996813400457118
0.4131363360000001,0.335670783103568
0.8534824390000001,0.716822145405197
0.48371337800000014,0.4857822696068096
0.8583736759999999,0.9305027278865662
0.7924046639999999,0.55715788730575
1.05454276,1.210474706947879
0.6379333259999999,0.593205697233293
0.5827605020000001,0.7022071281096179
0.44510753299999994,0.4439727176784164
0.7088711389999999,0.6160613378586249
0.6965134759999999,0.70746662771807
0.59449981,0.49604762901183397
0.725952152,0.8294163198857817
1.0220461109999999,1.0075422733642676
0.81203755,0.7292039230858837
0.46072706899999993,0.45103764653150746
0.38030591400000013,0.4132472474130845
0.7095425940000001,0.8121592998454906
1.1801817789999998,0.9809967923833055
0.583132243,0.6856912828293763
0.563762038,0.5114649965259997
0.8003539360000002,0.6141683218386765
0.61570997,0.5917738630727757
0.7351738709999999,0.5054674721459561
0.6486201239999999,0.6778580535539492
0.8473210559999999,1.0380687699055908
0.476831149,0.5079651694680837
0.854870146,0.8051493387187191
0.668470241,1.2206193335224387
0.552105341,0.576751800036485
0.5801855830000001,0.5165842391911651
0.535765642,0.622733691541521
0.5764778699999998,0.5285125620083381
0.4474678929999999,0.4864003670096154
0.734132404,0.665492786984096
0.529151517,0.5201032626930319
0.6602537250000001,0.6002026982011069
0.629502704,0.6777691748648037
1.150419008,0.9326344345318193
0.515388659,0.47768700648681073
2.2571670549999996,0.6520429479871813
0.682879237,0.7144705216280581
1.065537633,0.8724316023153372
0.5498709279999999,0.6176382335547465
0.9644247070000002,0.9208735406214615
1.1838006229999998,0.9309208419506106
0.641618626,0.6755848209498304
0.6446617419999999,0.7206679879663228
0.6126856589999999,0.6216032935280408
0.95123612,1.0224711697895432
0.9372018109999999,0.798106101724294
0.5702013789999999,0.5896170424307955
0.724314461,0.5773073903097071
0.685503885,0.570078167548563
0.544077494,0.5408968017542372
0.543415133,0.556976450015994
1.09316573,0.9468404042591639
0.755123307,0.6172537490819004
0.6773681130000001,0.5868636379059863
0.644019636,0.7484181675361273
0.8136226750000001,0.5590653565528324
0.552053486,0.4790146124108471
1.0129181249999997,1.0616907436687173
0.5863038100000001,0.5055923713612941
0.43276873400000004,0.5211282376048371
0.6688737639999999,0.594886669669347
0.45834227699999996,0.5250995720074306
0.8088695,0.6273925775998833
0.6158684630000001,0.49532374749743957
1.1749120260000003,1.2770710059003507
0.843577366,0.8095574815654522
0.5661287680000001,0.7287764818879695
0.6419710739999999,0.6841239353160248
0.8214569289999999,0.6315951070743665
0.941801679,1.0868957790438656
1.220833792,1.0205740917693444
1.140552675,1.1245686386904494
1.145737253,0.7726603818181005
1.0532274199999998,0.938871154331521
0.7123345849999999,0.7533578273691094
0.9933842029999999,0.9755893111469774
0.340668541,0.39427645525895716
0.463817944,0.3780514239978793
0.4385836259999999,0.45838955988366814
0.691177233,0.9046706535857055
0.29337615100000003,0.26293466654813547
0.8637791550000001,0.7359086159490748
0.6386716089999999,0.5914536936732545
0.877364283,1.0265149138155838
0.5996622100000001,0.799317943072514
1.1588277480000002,0.9774281291622436
0.6828108299999999,0.6514738353448694
0.690293215,0.72058269539053
0.5848551029999999,0.5695003545981766
0.7205751160000001,0.7803427881756096
0.5932144039999999,0.5924478048023
0.5335085920000001,0.7260420070616841
1.1538812380000003,0.9132761178134595
0.3479527239999999,0.44008997841359776
0.5722584430000001,0.4831625639388758
0.7460267799999999,0.6735556046093066
1.1504106200000002,0.8577531701091522
0.688730092,0.5762668163705545
0.45813309599999996,0.49289489423837163
0.86957367,0.8550752256888229
0.7400938839999999,0.8512685765409388
0.5365251910000001,0.44610687890666056
0.748419879,0.8490967805411701
0.36241971000000006,0.5915616461184136
0.6193717440000001,0.5051711991284625
0.389646064,0.44345435573824543
0.38664892100000003,0.5174126863184841
0.4884733870000001,0.5942605329006446
0.5652814390000002,0.5202539683080655
0.5484467220000001,0.519965132266219
1.0162735239999998,0.8846758318922768
0.669318629,0.47084315248151454
0.7981559880000001,0.5575935770570822
0.732598422,0.638017327554833
0.603609073,0.5049985120599724
0.7005518110000001,0.7001798671992455
0.568976987,0.5933037259908666
0.9108286760000001,0.8345094365491202
1.135213604,1.023284400321454
0.694364334,0.5904043461462053
0.23190351899999995,0.508782025469077
0.6468807069999999,0.6181505905747585
0.45966191999999995,0.42025331899602747
1.127868716,1.1706799943982702
0.834809751,0.7903286138290705
0.5967062660000001,0.48025593152085577
0.532444053,0.47232798642101115
0.515066675,0.49827663828695956
0.5252132959999999,0.6921955543221042
0.831008997,0.7761001191560669
0.872631579,0.7185077033468105
0.534844006,0.5210341255301293
0.5234657239999999,0.5135696373619502
0.5573268560000001,0.4419631031630079
0.684140391,0.7136249043034103
0.6453774710000001,0.5908397810885132
0.558556111,0.5781462846241449
0.527998981,0.6126218852101993
0.404152548,0.7095872038515648
1.223517958,1.007242679068281
0.5882277540000002,0.5929060062158732
0.60393997,0.5792808414999803
0.561833838,0.4616396873201257
1.0326759129999998,0.8520153998865888
0.6504477079999998,0.6947232296825444
0.801807268,0.6236395465254522
0.43496700600000004,0.435778419533709
0.8743586230000001,0.8824139213541459
0.36744868499999994,0.5689098086887993
0.641627622,0.6051099943629751
1.1320582799999999,1.563055920613615
0.8178631529999999,0.7718553207825455
0.52161427,0.5098309611103399
0.5655962439999999,0.5521763158035159
0.38237451599999994,0.39913839909368265
0.5580403399999999,0.6265591314294879
0.5602386970000001,0.6010792891750979
0.59217759,0.6155555356124823
0.520705013,0.5429204826678827
0.4253027260000001,0.446557008494853
0.812244898,0.5068682748121983
0.6311258540000001,0.7942837440709699
0.831944444,0.8531602644245314
0.5359758279999999,0.468608573300462
0.356671372,0.38286275919284785
0.5660192619999999,0.5604948651164564
1.1063201940000003,1.261235418411807
0.5135704,0.45421742584699476
0.5271336540000001,0.47211444123477075
0.6105765609999999,0.586267784960245
1.26582567,0.9868662250176817
1.091867359,0.8058907101037475
0.73209786,0.6001104204069984
0.827510605,0.9807900108432103
1.0457874889999998,1.2975065431241557
0.5275688559999999,0.4810239683694505
1.163530099,1.025884479168056
0.571881881,0.6508967008655998
0.518396846,0.5677397051859868
0.906047658,0.859481674113099
0.8281410289999999,0.8129247753002408
0.7920370200000001,0.5780629944611938
0.40801787,0.4225195860340255
0.49723787899999994,0.6535942243543743
0.952993053,0.9460649614568096
0.482649252,0.5413249792759763
0.27595706499999995,0.4087600486705715
0.587360671,0.6466930364937334
0.6779678219999999,0.5730083720323774
0.5140883499999999,0.4292173433958629
0.49082360300000005,0.5533515576187215
0.4465663489999999,0.41012633979296387
0.971987408,0.7480696122395137
0.808265871,0.95369872706256
0.599067093,0.7645061489982773
0.5048350660000002,0.5599683252827464
0.585073622,0.5720537501194797
0.868862916,0.8923377510605924
0.563135391,0.47764244352893515
0.9685704440000001,0.7380715905093732
0.2976775050000001,0.43997459469222167
0.37938823899999996,0.4961897104559433
0.49562247299999995,0.458509023792783
0.7246259789999999,0.7852350814655674
0.602488231,0.6991105787220845
0.629194631,0.5048908581980186
0.61096128,0.693804424701982
0.5292596690000001,0.4873059963363914
0.8463510369999999,1.0082937966448209
0.18292942800000012,0.46081024313852936
0.78398672,0.8560566862523801
0.276463888,0.3731855646592578
0.525188254,0.4233616005380222
0.3079155000000001,0.5506763150185184
0.6990907680000001,0.661257267582121
0.540723317,0.36775045637845316
