target,prediction
0.7644236910000001,0.6907264
0.7153501219999999,0.6907266
0.5199784149999999,0.47432026
1.0623629719999998,0.752647
0.565881604,0.62701255
0.4627925140000001,0.48204497
0.836162116,0.8409609
0.8754040549999998,0.8850133
0.6015552029999999,0.5433354
0.6089460509999999,0.7245777
0.579237085,0.550644
0.7932475360000001,0.6666438
0.529718721,0.54117554
0.647631985,0.55184454
0.5641300189999999,0.5916911
0.26082770499999997,0.35648915
0.3412853210000001,0.35861346
0.4634987919999999,0.502224
0.5027387850000001,0.52446204
0.618531635,0.5398432
1.042080994,0.9198682
0.324810782,0.39876625
0.7085417179999999,0.72821826
0.34577239400000004,0.36275586
0.41510873199999987,0.38778433
0.3954545449999999,0.38217756
0.534787585,0.5732241
0.7391340779999999,0.62897676
0.5738814519999998,0.49376044
1.0662129299999998,1.0727689
1.0496470259999997,0.86685055
0.31764574199999995,0.41953096
0.630702266,0.64023644
0.821890844,0.9014416
0.663510333,0.6154203
0.535637949,0.5537904
0.474394377,0.531268
0.7542135069999999,0.63067275
0.7708991559999999,1.1046175
0.871250572,0.9865909
0.803658103,0.75867635
1.268606031,0.9857872
0.80792681,0.8235964
0.606957434,0.7632361
0.3862185189999999,0.41793498
1.194686044,1.1154387
0.3568814429999999,0.3387502
0.9048956040000001,0.82115155
0.779994623,0.73329157
0.48453483900000005,0.51684743
0.46931860599999997,0.498324
0.30578952999999987,0.3334286
0.8387060090000001,0.9368028
0.962287655,1.0996764
0.40857602000000004,0.40930018
0.8487703889999999,0.9275512
0.5125181609999999,0.65866125
0.785172147,0.7619645
0.736922623,0.95203555
0.7321112149999999,0.73274606
0.47847405799999987,0.5110927
0.4041173189999999,0.4947602
0.41670726999999996,0.6191675
0.5764165659999999,0.55909604
0.49653801499999994,0.52697366
0.774597705,0.8209635
0.5030543040000001,0.5675041
0.4859889729999999,0.48665324
0.6327247259999998,0.61885697
0.856177606,0.9323705
0.580587099,0.49685267
0.5624816309999999,0.5235322
0.6276240360000002,0.5819979
0.6499098529999999,0.8251953
0.6659103510000001,0.6339665
0.529200988,0.48553905
0.40232399099999994,0.50221914
0.556598453,0.71124727
0.377482392,0.34356055
0.812546806,0.79309875
0.438655672,0.43876728
0.45282407699999994,0.7743073
1.0908373679999999,1.1130631
0.9559450500000001,0.8813787
0.6487564519999999,0.6588853
0.7777529099999999,0.83604676
1.007693319,0.84785944
0.909521385,0.9709477
0.8291139039999998,0.72327083
0.612594773,0.65593046
0.899086379,0.94601077
0.43932709699999994,0.47913393
0.567663457,0.5596146
1.0674067310000002,0.7266672
0.37136131699999997,0.42839488
0.5135486559999999,0.54240185
0.48143667099999987,0.47604612
1.1603023070000003,1.0763955
0.5003427000000001,0.6163463
0.42446670500000006,0.551989
1.176699273,1.1545041
0.838266743,0.7974418
0.49153036299999997,0.53488594
0.7727672659999999,0.75075346
1.063581116,1.0316207
0.3808385550000001,0.48897538
0.8780053519999999,0.8161443
0.930161085,0.8599848
0.387828398,0.4056252
0.569767714,0.5109561
0.899222289,0.8880734
1.1384765459999997,1.163321
0.6114086469999999,0.69368535
0.40931821,0.40542123
0.5053806549999998,0.5157967
0.43723332400000003,0.4929826
1.0677606170000002,1.0050694
0.46247892300000004,0.4937323
0.566412904,0.5301749
0.4478904010000001,0.50673574
0.636915585,0.59749526
0.968696799,0.9932199
0.5011581769999999,0.46635625
0.7958239560000001,0.8148059
0.70602266,0.68162006
0.715458534,0.74831957
0.6543896590000001,0.7414965
0.45705694500000005,0.32187662
0.825598143,0.9650101
0.37638344600000007,0.48039612
0.656274769,0.6971522
0.527727529,0.54742104
0.605721702,0.5623829
0.7046938340000001,0.63554865
1.1156059530000002,0.7904871
0.842469851,0.7437963
0.921219645,0.78485423
0.4131363360000001,0.4364122
0.8534824390000001,0.7899676
0.48371337800000014,0.46873626
0.8583736759999999,0.84172004
0.7924046639999999,0.7459313
1.05454276,0.98287565
0.6379333259999999,0.50732416
0.5827605020000001,0.73012245
0.44510753299999994,0.9952809
0.7088711389999999,0.6838917
0.6965134759999999,0.75160414
0.59449981,0.5727405
0.725952152,0.7950235
1.0220461109999999,1.0257006
0.81203755,0.80203694
0.46072706899999993,0.58957535
0.38030591400000013,0.43472955
0.7095425940000001,0.7489507
1.1801817789999998,1.0922992
0.583132243,0.66682917
0.563762038,0.5014573
0.8003539360000002,0.6431741
0.61570997,0.55075616
0.7351738709999999,0.61592525
0.6486201239999999,0.60601133
0.8473210559999999,1.0678375
0.476831149,0.4506466
0.854870146,0.8112969
0.668470241,1.2256782
0.552105341,0.51496047
0.5801855830000001,0.5671523
0.535765642,0.54991287
0.5764778699999998,0.5756597
0.4474678929999999,0.49522552
0.734132404,0.71123123
0.529151517,0.47472236
0.6602537250000001,0.5665447
0.629502704,0.6432268
1.150419008,1.0319752
0.515388659,0.45620212
2.2571670549999996,0.75540644
0.682879237,0.72588116
1.065537633,1.02281
0.5498709279999999,0.57576877
0.9644247070000002,1.0555131
1.1838006229999998,1.1340654
0.641618626,0.75123864
0.6446617419999999,0.8871853
0.6126856589999999,0.6167639
0.95123612,0.835391
0.9372018109999999,0.8785806
0.5702013789999999,0.5719616
0.724314461,0.68431824
0.685503885,0.74260503
0.544077494,0.5544489
0.543415133,0.5513182
1.09316573,0.97473115
0.755123307,0.66889423
0.6773681130000001,0.64977366
0.644019636,0.6581431
0.8136226750000001,0.8462798
0.552053486,0.5253672
1.0129181249999997,1.0353124
0.5863038100000001,0.56618994
0.43276873400000004,0.49678895
0.6688737639999999,0.6660474
0.45834227699999996,0.5370917
0.8088695,0.67696756
0.6158684630000001,0.52608806
1.1749120260000003,1.1391716
0.843577366,0.86805993
0.5661287680000001,0.64286953
0.6419710739999999,0.6417456
0.8214569289999999,0.7356249
0.941801679,1.1222682
1.220833792,1.1850321
1.140552675,1.150161
1.145737253,0.8599394
1.0532274199999998,0.87816125
0.7123345849999999,0.77124256
0.9933842029999999,0.9597445
0.340668541,0.3266742
0.463817944,0.49195835
0.4385836259999999,0.45706365
0.691177233,0.808148
0.29337615100000003,0.39732537
0.8637791550000001,0.7069543
0.6386716089999999,0.74646443
0.877364283,0.9777569
0.5996622100000001,0.6571556
1.1588277480000002,1.0406682
0.6828108299999999,0.6600087
0.690293215,0.7494531
0.5848551029999999,0.57814485
0.7205751160000001,0.7069003
0.5932144039999999,0.81613857
0.5335085920000001,0.6778918
1.1538812380000003,0.9234988
0.3479527239999999,0.3527622
0.5722584430000001,0.5537922
0.7460267799999999,0.63045865
1.1504106200000002,0.90540075
0.688730092,0.6132465
0.45813309599999996,0.46264252
0.86957367,0.911504
0.7400938839999999,0.7450667
0.5365251910000001,0.5101622
0.748419879,0.8069597
0.36241971000000006,0.42508003
0.6193717440000001,0.65550464
0.389646064,0.38033816
0.38664892100000003,0.4214128
0.4884733870000001,0.54097134
0.5652814390000002,0.53362685
0.5484467220000001,0.5546624
1.0162735239999998,1.0130576
0.669318629,0.69200367
0.7981559880000001,0.6742639
0.732598422,0.6573984
0.603609073,0.4981651
0.7005518110000001,0.7127153
0.568976987,0.57474595
0.9108286760000001,0.98187846
1.135213604,1.1112471
0.694364334,0.6854239
0.23190351899999995,0.4295793
0.6468807069999999,0.753182
0.45966191999999995,0.47941288
1.127868716,1.144964
0.834809751,0.8345997
0.5967062660000001,0.5087033
0.532444053,0.4556118
0.515066675,0.4691827
0.5252132959999999,0.5796635
0.831008997,0.7450157
0.872631579,0.76047426
0.534844006,0.49954382
0.5234657239999999,0.54120916
0.5573268560000001,0.44670162
0.684140391,0.7184977
0.6453774710000001,0.65996194
0.558556111,0.5644893
0.527998981,0.48139402
0.404152548,0.5676002
1.223517958,1.0299983
0.5882277540000002,0.59265035
0.60393997,0.63900405
0.561833838,0.49219307
1.0326759129999998,0.76805633
0.6504477079999998,0.7403745
0.801807268,0.79654163
0.43496700600000004,0.4767606
0.8743586230000001,0.8506269
0.36744868499999994,0.5354938
0.641627622,0.53963614
1.1320582799999999,0.9480205
0.8178631529999999,0.7602022
0.52161427,0.58410424
0.5655962439999999,0.55913746
0.38237451599999994,0.44943866
0.5580403399999999,0.7338492
0.5602386970000001,0.5583404
0.59217759,0.523782
0.520705013,0.5604256
0.4253027260000001,0.44673368
0.812244898,0.6673617
0.6311258540000001,0.63314456
0.831944444,0.8306572
0.5359758279999999,0.5736602
0.356671372,0.3956693
0.5660192619999999,0.5017306
1.1063201940000003,0.9334238
0.5135704,0.54701346
0.5271336540000001,0.52081984
0.6105765609999999,0.52454084
1.26582567,0.8466559
1.091867359,0.9706721
0.73209786,0.6487228
0.827510605,0.9379041
1.0457874889999998,1.0254318
0.5275688559999999,0.5420194
1.163530099,0.8710092
0.571881881,0.77478343
0.518396846,0.54048973
0.906047658,0.77210635
0.8281410289999999,0.95823234
0.7920370200000001,0.9984482
0.40801787,0.3653725
0.49723787899999994,0.5453324
0.952993053,0.98578686
0.482649252,0.53272384
0.27595706499999995,0.41540965
0.587360671,0.5577423
0.6779678219999999,0.5783852
0.5140883499999999,0.5014928
0.49082360300000005,0.5663164
0.4465663489999999,0.48647115
0.971987408,0.8529232
0.808265871,0.7983042
0.599067093,0.7149081
0.5048350660000002,0.55229956
0.585073622,0.51805073
0.868862916,0.8653042
0.563135391,0.505569
0.9685704440000001,0.87410265
0.2976775050000001,0.42450133
0.37938823899999996,0.48529252
0.49562247299999995,0.45914337
0.7246259789999999,0.61389834
0.602488231,0.5997444
0.629194631,0.65055627
0.61096128,0.64052206
0.5292596690000001,0.47365674
0.8463510369999999,0.79513353
0.18292942800000012,0.37037334
0.78398672,0.85828966
0.276463888,0.35183772
0.525188254,0.54521626
0.3079155000000001,0.40370032
0.6990907680000001,0.7226197
0.540723317,0.549267
