target,prediction
0.709542594,0.7710488246
1.180181779,1.1490135806
0.583132243,0.6652062487999999
0.563762038,0.7372658524
0.800353936,0.6973595234000001
0.61570997,0.5324011505999999
0.735173871,0.7617892016
0.648620124,0.6941292506
0.847321056,1.0296810654
0.476831149,0.475104505
0.854870146,0.9454400609999999
0.668470241,1.5583964095999998
0.552105341,0.57821097
0.580185583,0.6472426400000001
0.535765642,0.6678923946
0.57647787,0.6253656731999999
0.447467893,0.5608292880000001
0.734132404,0.6499691928000001
0.529151517,0.67061618
0.660253725,0.5575830207999999
0.629502704,0.5528936736000001
1.150419008,0.9397203180000002
0.515388659,0.4180633254
2.257167055,0.5117282546
0.682879237,0.8352778520000002
1.065537633,0.9547523962
0.549870928,0.691032867
0.964424707,0.9547523962000002
1.183800623,1.0722137487999999
0.641618626,0.792578972
0.644661742,0.5724073343999999
0.612685659,0.5428051694
0.95123612,0.9711563904
0.937201811,0.900421886
0.570201379,0.6064086710000001
0.724314461,0.6462734188000001
0.685503885,0.7277522876000001
0.544077494,0.544298051
0.543415133,0.5659630840000001
1.09316573,0.9008901375999999
0.755123307,0.8547259318
0.677368113,0.61492815
0.644019636,0.5735856956000001
0.813622675,0.6263284744
0.552053486,0.5279555869999999
1.012918125,0.9749925638000001
0.58630381,0.5693684857999999
0.432768734,0.5405437585999999
0.668873764,0.7090554996
0.458342277,0.4785171258
0.8088695,0.5834200448
0.615868463,0.5254873979999999
1.174912026,1.1183276656
0.843577366,0.8895567828
0.566128768,0.535402114
0.641971074,0.5473617199999999
0.821456929,0.6437227348
0.941801679,1.0245474964
1.220833792,1.0321627054
1.140552675,0.9741389876
1.145737253,0.7424465764000001
1.05322742,0.7999233768
0.712334585,0.7627922471999999
0.993384203,0.8556398996000001
0.340668541,0.35032263560000004
0.463817944,0.4328548122
0.438583626,0.4569774146
0.691177233,0.6996836787999999
0.293376151,0.35564136639999994
0.863779155,0.690279476
0.638671609,0.7753202234
0.877364283,0.9756687474
0.59966221,0.6533020051999999
1.158827748,0.9129024149999999
0.68281083,0.8430386096
0.690293215,0.816239779
0.584855103,0.6174274772
0.720575116,0.6823309116
0.593214404,0.5968437186
0.533508592,0.628842224
1.153881238,0.8024952190000001
0.347952724,0.461693942
0.572258443,0.43219253260000007
0.74602678,0.61290566
1.15041062,0.7186669408
0.688730092,0.6084480484
0.458133096,0.5244571304000001
0.86957367,0.9853395554000001
0.740093884,0.9091610674
0.536525191,0.5458085116
0.748419879,0.7527209339999998
0.36241971,0.43926044279999993
0.619371744,0.6585043474
0.389646064,0.40204848540000004
0.386648921,0.4588586158
0.488473387,0.6221145615999999
0.565281439,0.5190543818
0.548446722,0.6268665594
1.016273524,0.9520510813999999
0.669318629,0.55577004
0.798155988,0.569936554
0.732598422,0.7094756086
0.603609073,0.45859919979999997
0.700551811,0.7668577938000001
0.568976987,0.5455134438
0.910828676,0.8162409774
1.135213604,1.082020808
0.694364334,0.6656269022000001
0.231903519,0.5113688586
0.646880707,0.7015848062000001
0.45966192,0.507370039
1.127868716,1.0722137487999999
0.834809751,0.9672811052
0.596706266,0.5661064847999999
0.532444053,0.5570778394
0.515066675,0.4493398012
0.525213296,0.5918962736
0.831008997,0.7769309010000001
0.872631579,0.8509988906
0.534844006,0.4705520258
0.523465724,0.5625405254
0.557326856,0.435472342
0.684140391,0.7341855828
0.645377471,0.6058142456000001
0.558556111,0.5916439188
0.527998981,0.49824866740000007
0.404152548,0.5993104513999999
1.223517958,1.0334910144
0.588227754,0.5812672378
0.60393997,0.58683518
0.561833838,0.4543503606
1.032675913,0.6443151460000001
0.650447708,0.7386240488
0.801807268,0.8302027286
0.434967006,0.45366705820000003
0.874358623,0.871086386
0.367448685,0.6010897142
0.641627622,0.5907951344
1.13205828,1.022832653
0.817863153,0.6390208032
0.52161427,0.5950400674
0.565596244,0.5594217998000001
0.382374516,0.4447653002
0.55804034,0.6179621172
0.560238697,0.5655141934000001
0.59217759,0.5937975604
0.520705013,0.5777298160000001
0.425302726,0.46391612320000003
0.812244898,0.6975970084
0.631125854,0.6777792673999999
0.831944444,0.9999598856
0.535975828,0.5112512672
0.356671372,0.43058597160000006
0.566019262,0.6691748438
1.106320194,1.0104742822000001
0.5135704,0.5457866990000001
0.527133654,0.5395649816
0.610576561,0.5012635834
1.26582567,0.9673509169999999
1.091867359,0.9224078854
0.73209786,0.6590484694
0.827510605,1.0723518038
1.045787489,0.9088419656000001
0.527568856,0.5148092304
1.163530099,1.0827887794
0.571881881,0.606648505
0.518396846,0.531632635
0.906047658,0.8953477120000001
0.828141029,0.8605694818
0.79203702,0.5641880066
0.40801787,0.44448460599999995
0.497237879,0.4620039268
0.952993053,0.9464211596000001
0.482649252,0.5248604524
0.275957065,0.4383142256
0.587360671,0.6987349784
0.677967822,0.6415488544000001
0.51408835,0.44328395460000003
0.490823603,0.6558978280000001
0.446566349,0.4527700276
0.971987408,0.6272684529999999
0.808265871,1.0493871008
0.599067093,0.49221857799999996
0.504835066,0.5310538462000001
0.585073622,0.5947879946000001
0.868862916,0.9487301947999999
0.563135391,0.3736388602
0.968570444,0.8962321754
0.297677505,0.38506121520000003
0.379388239,0.4563768074
0.495622473,0.40788044900000003
0.724625979,0.7129803494
0.602488231,0.6329691125999999
0.629194631,0.625434033
0.61096128,0.606256838
0.529259669,0.531653753
0.846351037,0.8288081243999998
0.182929428,0.46624427840000005
0.78398672,0.88604903
0.276463888,0.36895550279999995
0.525188254,0.5823310506
0.3079155,0.5772726055999999
0.699090768,0.6090299299999999
0.540723317,0.44535472660000003
