District,Area,YEAR,Max_Temp,Min_Temp,Rainfall, Humidity,Wind,Cloud,Sunshine,ALT
10,488850,2005,34.8333333333333,23.5666666666667,297.333333333333,82,1.83333333333333,4.53333333333333,6.23333333333333,19
11,225865,2005,37.2666666666667,25.3,248,80.6666666666667,1.23333333333333,4.4,7.2,6
12,434620,2005,40.1666666666667,24.7,100.333333333333,74,1.6,4,7.53333333333333,14
13,1580,2005,36.5666666666667,25.5333333333333,124.666666666667,84,0.733333333333334,4.4,7.23333333333333,3
14,866455,2005,40.4,24.6666666666667,75.6666666666667,74,1.23333333333333,4,6.96666666666667,20
15,17345,2005,36.3,23.9333333333333,207.333333333333,77.6666666666667,0.866666666666667,3.5,6.2,63
16,922335,2005,35.4,22.9666666666667,264,81.6666666666667,1.63333333333333,5.06666666666667,5.83333333333333,34
17,862160,2005,35.2666666666667,22.8,515,79.6666666666667,1.9,5.4,5.4,35
18,367250,2005,37.4,24.1333333333333,137,77.6666666666667,1.03333333333333,4.13333333333333,5.53333333333333,10
1,133230,2006,36.4333333333333,25.3666666666667,222.333333333333,84.3333333333333,1.36666666666667,5,5.6,4
2,464335,2006,36.7333333333333,24.3,173.333333333333,78.6666666666667,1.33333333333333,4.53333333333333,5.66666666666667,20
3,173745,2006,36.4333333333333,25.0666666666667,399,82.6666666666667,1.06666666666667,4.53333333333333,6.3,6
4,393100,2006,36.6,24.3333333333333,375.333333333333,81.6666666666667,1.76666666666667,4.7,6.6,10
5,119520,2006,36.3,24.9666666666667,230.666666666667,74.3333333333333,1.03333333333333,5.26666666666667,5.46666666666667,9
6,397155,2006,37.4333333333333,23.5333333333333,182.666666666667,79.3333333333333,0.633333333333333,4.83333333333333,5.86666666666667,37
6,397155,2006,39.1333333333333,23.9666666666667,209.333333333333,77,0.966666666666667,4.26666666666667,6.66666666666667,37
7,74980,2006,37.3,25,191.666666666667,79.3333333333333,1.6,4.53333333333333,6.5,9
8,339140,2006,39.1666666666667,25.1,189.333333333333,79,2.1,4.13333333333333,5.8,7
9,85440,2006,37.6333333333333,25.8333333333333,170.333333333333,77.3333333333333,0.833333333333333,4.33333333333333,6.36666666666667,4
10,511440,2006,36,23.9,301,83.3333333333333,1.36666666666667,5.16666666666667,5.36666666666667,19
11,109930,2006,36.7666666666667,25.2,334.333333333333,81.3333333333333,1.3,4.4,6.3,6
12,156535,2006,37.9333333333333,24.5666666666667,162,77.6666666666667,1.13333333333333,4.46666666666667,6.83333333333333,14
13,6095,2006,36.6666666666667,25.5,293,83.6666666666667,0.866666666666667,4.56666666666667,6.16666666666667,3
14,178155,2006,38.5,24.5333333333333,137.666666666667,77.3333333333333,1.13333333333333,4.6,6.56666666666667,20
15,17755,2006,37.0333333333333,24.1333333333333,350,77.3333333333333,0.5,4.33333333333333,6.6,63
16,285785,2006,35.7333333333333,23.4333333333333,308,81.3333333333333,1.5,4.96666666666667,5.4,34
17,137470,2006,36.5,23.1666666666667,737.666666666667,79.6666666666667,1.7,5.36666666666667,5.46666666666667,35
18,375000,2006,36.6,24.1333333333333,227.666666666667,81,0.9,4.66666666666667,5.5,10
1,153150,2007,35.7333333333333,25.2666666666667,222.333333333333,83,1.26666666666667,4.63333333333333,6.1,4
2,469185,2007,38.4,24.6666666666667,284,76.3333333333333,1.2,4.1,6.2,20
3,189150,2007,36.7666666666667,24.9666666666667,479.666666666667,84,1.23333333333333,4.73333333333333,6.56666666666667,6
4,396225,2007,35.5,24.3,293.333333333333,84,1.4,4.46666666666667,6.73333333333333,10
5,130385,2007,36.4333333333333,25.0333333333333,325.333333333333,74,1.2,5,6.3,9
6,417325,2007,36.2,23.6,203.333333333333,78.6666666666667,0.9,4.46666666666667,7.13333333333333,37
7,89370,2007,37.3,24.8666666666667,227,77.6666666666667,1.36666666666667,4.2,6.73333333333333,9
8,374070,2007,39.2,25.2666666666667,170,77.6666666666667,2.33333333333333,3.83333333333333,6.6,7
9,95835,2007,37.1,25.5333333333333,195,78,1.06666666666667,4.56666666666667,7.36666666666667,4
10,594160,2007,35.7333333333333,24.1,393.333333333333,83.3333333333333,1.36666666666667,5.06666666666667,5.63333333333333,19
11,134640,2007,36.9333333333333,24.6,332.666666666667,82.3333333333333,1.63333333333333,4.2,6.13333333333333,6
12,172335,2007,39.9,24.8333333333333,116.333333333333,75.3333333333333,1.16666666666667,4.13333333333333,7.16666666666667,14
13,8420,2007,36.0333333333333,25.3666666666667,206.333333333333,85.3333333333333,1.16666666666667,4.6,6.4,3
14,193860,2007,39.8,24.7333333333333,195.333333333333,76,1.03333333333333,4.16666666666667,6.8,20
15,16395,2007,36.6666666666667,23.8333333333333,346.333333333333,81.3333333333333,0.766666666666667,4.6,6.6,63
16,299335,2007,36.4333333333333,23.9,280,79.6666666666667,1.2,4.76666666666667,6.43333333333333,34
17,158200,2007,35.8666666666667,23.3,673,81.3333333333333,1.73333333333333,5.8,5.26666666666667,35
18,401230,2007,37.9333333333333,24.3666666666667,262.333333333333,78.3333333333333,0.933333333333333,4.33333333333333,6.53333333333333,10
1,154387,2008,36.5,25.1333333333333,106.333333333333,83.3333333333333,1.26666666666667,4.63333333333333,6.4,4
2,466761,2008,36.5,24.4666666666667,208.666666666667,77,1.23333333333333,3.93333333333333,5.96666666666667,20
3,158431,2008,34.1666666666667,24.9666666666667,261,78.6666666666667,3.3,4.1,6.63333333333333,6
4,397944,2008,36.2666666666667,24,215.333333333333,81.6666666666667,1.43333333333333,4.43333333333333,7.03333333333333,10
5,126004,2008,36.3333333333333,25.2333333333333,291,72.3333333333333,1.36666666666667,4.6,6.8,9
6,435497,2008,37.8333333333333,23.8333333333333,289,76.6666666666667,1.9,4,7.1,37
7,94108,2008,37.2333333333333,24.7333333333333,108.333333333333,77.3333333333333,1,3.6,7.3,9
8,375624,2008,38.6,24.4,163,78.6666666666667,2.16666666666667,4.03333333333333,6.16666666666667,7
9,98333,2008,37.5,25.3333333333333,125.666666666667,78.3333333333333,0.6,4.5,7.16666666666667,4
10,595874,2008,35.7666666666667,24.1666666666667,326.666666666667,82,1.3,4.63333333333333,5.9,19
11,133128,2008,36.8,24.7333333333333,244,81,1.2,4.26666666666667,6.43333333333333,6
12,173530,2008,37.9,24.4333333333333,128.666666666667,76.3333333333333,1.23333333333333,4.03333333333333,6.96666666666667,14
13,7968,2008,36.4333333333333,25.0333333333333,113.666666666667,82.6666666666667,0.933333333333333,4.26666666666667,6.16666666666667,3
14,195615,2008,38,24.3333333333333,140.333333333333,76,1.03333333333333,3.8,6.8,20
15,17017,2008,39.5666666666667,24,150,74,0.833333333333333,4.03333333333333,6.7,63
16,304290,2008,35.1333333333333,23.3666666666667,263.666666666667,80.6666666666667,1.36666666666667,5.03333333333333,6.06666666666667,34
17,171338,2008,36.1666666666667,23.5666666666667,437,78.6666666666667,1.63333333333333,5.43333333333333,5.96666666666667,35
18,407099,2008,36.7666666666667,24.3,186.666666666667,78,1.16666666666667,4.03333333333333,6.76666666666667,10
1,157386,2009,36.6666666666667,25.9,128,79.6666666666667,3.8,4.26666666666667,7.36666666666667,4
2,463370,2009,38.7666666666667,24.6,127.333333333333,75.3333333333333,2.9,3.5,6.1,20
3,169489,2009,34.5,25.3,307,73,4.16666666666667,4.2,7.4,6
4,407809,2009,36.7,24.8,192.666666666667,80.6666666666667,2.73333333333333,4.46666666666667,7.46666666666667,10
5,124904,2009,37.9666666666667,25.9333333333333,117.333333333333,71,2.36666666666667,4.56666666666667,6.9,9
6,435378,2009,38.9,24.3333333333333,268.333333333333,78.3333333333333,1.93333333333333,5.13333333333333,5.83333333333333,37
7,95283,2009,39.4666666666667,25.2333333333333,220.333333333333,74.6666666666667,2.76666666666667,3.26666666666667,7.43333333333333,9
8,386873,2009,41.4333333333333,25.4333333333333,118.666666666667,75,6.63333333333333,3.1,6.46666666666667,7
9,106157,2009,39.3333333333333,26.1666666666667,128.666666666667,76,2.7,3.73333333333333,7.53333333333333,4
10,637360,2009,36.3666666666667,24.4666666666667,198.333333333333,82,1.06666666666667,4.56666666666667,5.86666666666667,19
11,142813,2009,37.3333333333333,25.6333333333333,295.666666666667,81.3333333333333,3.26666666666667,4.16666666666667,7.26666666666667,6
12,169054,2009,40.5666666666667,25,74.3333333333333,72.6666666666667,2.66666666666667,3.5,7.46666666666667,14
13,11282,2009,37.2666666666667,26,159.333333333333,82.3333333333333,2.4,4,7.5,3
14,176055,2009,40.7333333333333,24.9666666666667,85.6666666666667,71.6666666666667,2.23333333333333,3.43333333333333,7.7,20
15,18186,2009,37.5,24.4333333333333,206.666666666667,76.6666666666667,3.43333333333333,3.7,7.13333333333333,63
16,314804,2009,37.0666666666667,23.8,254.666666666667,79.6666666666667,2.93333333333333,4.4,6.23333333333333,34
17,144976,2009,35.7,23.6333333333333,490.666666666667,79,3.7,5.7,6.23333333333333,35
18,406308,2009,39.1,24.4333333333333,154,76,2.86666666666667,3.7,6.96666666666667,10
1,149550,2010,36.2,26.2333333333333,234.333333333333,82,3.86666666666667,5.66666666666667,6.2,4
2,461051,2010,38.3333333333333,25.4,165.666666666667,77.3333333333333,3.43333333333333,4.6,5.16666666666667,20
3,171963,2010,34.3,25.7666666666667,379.666666666667,78.3333333333333,4.9,4.86666666666667,5.93333333333333,6
4,401849,2010,35.3333333333333,25.3333333333333,261,83,3.06666666666667,5.43333333333333,5.93333333333333,10
5,126255,2010,36.8666666666667,26.3333333333333,174,72.6666666666667,3.4,5.53333333333333,5.8,9
6,435223,2010,36,23.4,219.666666666667,78.6666666666667,1.73333333333333,4.3,6.43333333333333,37
7,93556,2010,37.7666666666667,25.8,325,78,3.23333333333333,4.13333333333333,6.46666666666667,9
8,384554,2010,38.6,26.1333333333333,173.666666666667,76.3333333333333,6.53333333333333,3.96666666666667,4.36666666666667,7
9,107614,2010,38.1666666666667,26.4666666666667,151.333333333333,77.6666666666667,2.4,4.7,7.03333333333333,4
10,637921,2010,35.3333333333333,24.4666666666667,281.333333333333,84,2.43333333333333,5.73333333333333,5.36666666666667,19
11,144502,2010,36.4333333333333,25.9666666666667,412.666666666667,82.3333333333333,3.9,5.73333333333333,5.16666666666667,6
12,168127,2010,39.8666666666667,25.7333333333333,102.666666666667,76,2.96666666666667,4.7,6.43333333333333,14
13,10929,2010,37.4,26.3,246.666666666667,87.3333333333333,2.4,5.1,5.93333333333333,3
14,180307,2010,40.4333333333333,25.7333333333333,107.666666666667,74.3333333333333,2.3,4.26666666666667,6.4,20
15,20376,2010,36.9333333333333,24.7333333333333,396.333333333333,80,2.63333333333333,4.33333333333333,6.13333333333333,63
16,316099,2010,36.2,23.7333333333333,352,82.3333333333333,2.83333333333333,5.93333333333333,4.4,34
17,160776,2010,34.9666666666667,23.1,826,83.6666666666667,3.13333333333333,6.63333333333333,4.33333333333333,35
18,407347,2010,37.1666666666667,25.0666666666667,268,78.6666666666667,3,4.93333333333333,6.06666666666667,10
1,152309,2011,35.8333333333333,24.8333333333333,246.333333333333,83,2.63333333333333,4.86666666666667,6.13333333333333,4
2,458069,2011,36.0333333333333,24.0333333333333,177.333333333333,77,3.03333333333333,4.53333333333333,6.43333333333333,20
3,166150,2011,33.9,24.7,296.666666666667,81.3333333333333,5.86666666666667,4.86666666666667,5.93333333333333,6
4,401980,2011,35.1666666666667,24.0333333333333,257.666666666667,82.3333333333333,2,4.8,6.26666666666667,10
5,120156,2011,35.7,24.7,224,74,2.66666666666667,4.83333333333333,5.26666666666667,9
6,430005,2011,38.3333333333333,23.9,172,74.3333333333333,1.83333333333333,4.43333333333333,6.46666666666667,37
7,90667,2011,36.7333333333333,24.2,218.333333333333,78.6666666666667,2.56666666666667,3.93333333333333,6.6,9
8,385042,2011,38.2,24.5,159.666666666667,77,7.46666666666667,4.2,5.7,7
9,118943,2011,37.4333333333333,25.1666666666667,184.666666666667,78.6666666666667,2.3,4.26666666666667,6.26666666666667,4
10,646190,2011,34.6,23.7666666666667,256,81.6666666666667,2.23333333333333,4.93333333333333,5.9,19
11,146257,2011,35.8,24.5666666666667,404.333333333333,83.6666666666667,3.73333333333333,5.16666666666667,5.53333333333333,6
12,169421,2011,37.1,24.1333333333333,168,77,2.43333333333333,4.76666666666667,6.6,14
13,9542,2011,36.3333333333333,24.9333333333333,298,84.6666666666667,2.13333333333333,4.7,6,3
14,189045,2011,37.5,23.9666666666667,207.333333333333,79.6666666666667,2.23333333333333,3.73333333333333,6.56666666666667,20
15,20016,2011,36.4666666666667,23.6,254.333333333333,78.6666666666667,2.3,4.43333333333333,5.8,63
16,326938,2011,35.5666666666667,23.2666666666667,198.333333333333,79.3333333333333,2.46666666666667,5.53333333333333,6.43333333333333,34
17,167393,2011,35.5666666666667,23.5666666666667,353,78.3333333333333,3.2,5.63333333333333,5.43333333333333,35
18,412733,2011,36.3666666666667,23.8,189.666666666667,78.6666666666667,2.5,4.33333333333333,6.33333333333333,10
1,150147,2012,36.8666666666667,25.6,177.666666666667,81.6666666666667,2.46666666666667,4.83333333333333,6,4
2,454736,2012,38.5,24.9,105,74.3333333333333,3.5,4.43333333333333,5.56666666666667,20
3,165897,2012,34.6,24.9,572.333333333333,82.3333333333333,7.1,4.46666666666667,5.93333333333333,6
4,395077,2012,35.6,24.5,282,82.3333333333333,2.1,4.53333333333333,6.6,10
5,117168,2012,36.6666666666667,25.4666666666667,193.666666666667,72.6666666666667,2.46666666666667,4.8,5.4,9
6,425555,2012,38.1666666666667,23.8666666666667,200.666666666667,77,1.83333333333333,5,5.6,37
7,79710,2012,36.9333333333333,25,135,77,2.53333333333333,3.53333333333333,5.86666666666667,9
8,381693,2012,40.1,25.4333333333333,113,73,8.13333333333333,3.36666666666667,5.63333333333333,7
9,115081,2012,38.9333333333333,26.1333333333333,123.333333333333,80.6666666666667,2.26666666666667,3.83333333333333,6.43333333333333,4
10,647526,2012,35.6666666666667,24,176,81,2.4,5.3,5.53333333333333,19
11,144759,2012,36.1666666666667,25.3666666666667,345.333333333333,83,3.4,4.56666666666667,5.63333333333333,6
12,174473,2012,40.9333333333333,25.2,99,74,2.5,3.96666666666667,6.93333333333333,14
13,7760,2012,37,25.8333333333333,148.666666666667,84.3333333333333,1.96666666666667,4.3,6.13333333333333,3
14,184627,2012,41.2666666666667,25.2333333333333,92.3333333333333,72,2.03333333333333,3.56666666666667,6.8,20
15,11832,2012,36.7666666666667,23.7333333333333,435,79.6666666666667,2.03333333333333,4.43333333333333,5.96666666666667,63
16,326753,2012,36.4,23.5666666666667,257.333333333333,77.6666666666667,2.5,5.43333333333333,6.46666666666667,34
17,167275,2012,36.5666666666667,22.9,750,81,3.26666666666667,6.13333333333333,4.6,35
18,404361,2012,37.2333333333333,24.5666666666667,174.333333333333,77.6666666666667,2.83333333333333,4.03333333333333,6.33333333333333,10
1,150047,2013,36.5666666666667,25.2,347.333333333333,82.6666666666667,3,5.36666666666667,5.9,4
2,461593,2013,37.2666666666667,24.7333333333333,118.666666666667,77.6666666666667,1.96666666666667,5,5.23333333333333,20
3,156762,2013,33.9,25,448,82.6666666666667,7.23333333333333,4.76666666666667,5.93333333333333,6
4,397271,2013,35.0666666666667,24.7,236.333333333333,81.6666666666667,2.63333333333333,4.93333333333333,6.16666666666667,10
5,116425,2013,36.8333333333333,25.4666666666667,245,73.3333333333333,2.7,5.26666666666667,4.96666666666667,9
7,79968,2013,37.5666666666667,25,242,78,2.53333333333333,4.36666666666667,5.56666666666667,9
8,392454,2013,37.7333333333333,25.1333333333333,181.333333333333,76,7.96666666666667,4,6.03333333333333,7
9,121589,2013,37.7666666666667,25.4666666666667,234.666666666667,79.6666666666667,2.26666666666667,4.83333333333333,5.73333333333333,4
10,646955,2013,35.8333333333333,24.2,214.666666666667,81.3333333333333,2.36666666666667,5.36666666666667,4.66666666666667,19
11,152793,2013,35.8666666666667,25.2,464.666666666667,81,4.33333333333333,5.5,5.23333333333333,6
12,173743,2013,38.2666666666667,24.9,171.666666666667,76,2.26666666666667,5.06666666666667,5.7,14
13,6688,2013,37.0666666666667,25.2,332.333333333333,84.3333333333333,2.73333333333333,5.1,5.8,3
14,180726,2013,39.7,24.6333333333333,139,75.3333333333333,2.36666666666667,4.23333333333333,5.93333333333333,20
15,18759,2013,36.3333333333333,23.9333333333333,266,77.3333333333333,2,4.66666666666667,5.83333333333333,63
16,331530,2013,36.5,23.8333333333333,275,77.6666666666667,2.36666666666667,5.36666666666667,5.6,34
17,170795,2013,37.4,23.4666666666667,639,78,3.36666666666667,6.06666666666667,4.93333333333333,35
18,410639,2013,37.1666666666667,24.4333333333333,188.666666666667,76.6666666666667,2.4,4.6,5,10
