target,prediction
0.42967145799999995,0.6053117838128131
0.4906087229999999,0.8356922334832871
0.532780208,0.546122281686125
0.578305416,0.5707428509611608
0.490244539,0.5198170027599186
0.4601832920000001,0.5373697644895649
0.43419561399999995,0.5667042705067061
1.2403019129999997,0.9310729736562632
0.46043923200000003,0.5595261508681432
0.9769082239999999,1.0266197437997482
0.676570703,0.5710539948608438
0.624346138,0.5915799470732964
0.3297224710000001,0.4530684154481853
0.759873012,0.7307487448488673
1.0009578539999997,0.8327997941768238
0.32955798300000005,0.49767626179187585
0.5400698440000001,0.5967455315662521
0.48451364900000005,0.4916000520636047
0.5534606169999999,0.5885128474058868
0.4982623810000001,0.5494311374787878
0.4514592139999999,0.48332629174370234
0.794072497,0.7980767591997441
0.4740548350000001,0.5116790979027591
0.48776536700000006,0.4530684154481853
0.699920325,0.865921091651726
0.47514732700000006,0.546122281686125
0.3820137440000001,0.5116790979027591
0.442746588,0.6036690595530972
1.030632411,0.940380952277507
0.808850645,0.6930728705589352
0.884727108,0.8668929726173079
0.558758631,0.5527518359673712
0.628328509,0.5641078097795255
0.623132195,0.546122281686125
0.518304175,0.5302587434888809
0.6182887010000001,0.570299177494647
0.437372102,0.5707585964661291
0.3791713630000001,0.6386341089697974
0.8231289199999999,0.6678390632171652
0.5066406870000001,0.5030378677046728
0.656781054,0.5945169696492941
0.6238795,0.5544442579428653
1.0896073140000002,0.9808563193763745
0.984365295,0.7597765267449138
0.450189265,0.5368841378083223
0.763524819,0.8068786457988567
0.5769066960000001,0.6014425129856095
0.6699655400000001,0.5527518359673712
0.29572630199999994,0.4653144149410765
0.923953202,0.7623407084599013
0.476783536,0.4784404243652217
0.897183081,0.8302625640543756
0.980431903,0.8705426264706723
0.47611207199999994,0.47623127102743645
0.8651184690000001,0.8446372650192367
0.9730334419999999,0.8865416512548411
0.636073258,0.5545090178371638
0.45168369499999994,0.49358957919508806
1.1508380010000003,0.8568629277537806
0.8783837580000001,0.8888771827826608
0.6902019920000001,0.8201152003768056
0.6166008750000002,0.5658657697393957
0.4585197609999999,0.5177104977910719
0.366193219,0.546122281686125
0.865844057,0.7729500774598547
1.1461686809999998,1.0401163347106466
4.368932038999999,0.766973839535045
0.528798317,0.5054168805115166
0.847376574,0.7310748613496388
0.835863854,0.8390636623617017
0.560108151,0.5689711270458774
0.423686149,0.6035710896742298
0.690006593,0.5527518359673712
0.82452146,0.6678390632171652
0.9081098019999999,0.9089381045071524
0.10316528400000002,0.5821608558491759
0.391141171,0.546122281686125
0.5442639699999999,0.5443300084038055
0.7602788769999999,0.823181219453777
0.3126656870000001,0.4983952185941586
0.5092254609999999,0.5158664210833376
0.7955250690000001,0.5881458389180264
0.7502458399999999,0.5511408429743264
0.26440615199999995,0.49441384126687715
0.48294540399999997,0.5116790979027591
0.696395708,0.8302625640543756
0.10316528400000002,0.5527518359673712
0.9230888679999999,0.8831867796637957
0.5143685909999999,0.5109290740847062
0.7644236910000001,0.5527518359673712
0.7153501219999999,0.5881458389180264
0.5199784149999999,0.503016480914131
1.0623629719999998,0.7739943443022389
0.565881604,0.5677062374276282
0.4627925140000001,0.4530684154481853
0.836162116,0.7838662136619682
0.8754040549999998,0.6977419671715931
0.6015552029999999,0.5708739002758295
0.6089460509999999,0.7676992110307609
0.579237085,0.5432697869554383
0.7932475360000001,0.5690575712422566
0.529718721,0.5510063812500142
0.647631985,0.7398516513628625
0.5641300189999999,0.5543371891663408
0.26082770499999997,0.5250239259408332
0.3412853210000001,0.4981350729501469
0.4634987919999999,0.5054168805115166
0.5027387850000001,0.5214430371119704
0.618531635,0.6386341089697974
1.042080994,0.9122411277798627
0.324810782,0.5019332508553328
0.7085417179999999,0.7567098032504888
0.34577239400000004,0.4946261355841287
0.41510873199999987,0.5996166067190215
0.3954545449999999,0.49767626179187585
0.534787585,0.5632344333408691
0.7391340779999999,0.5707585964661291
0.5738814519999998,0.5636109781275954
1.0662129299999998,0.9523731386549771
1.0496470259999997,0.9019879700514354
0.31764574199999995,0.4986670322765584
0.630702266,0.6621438149941198
0.821890844,0.8302625640543756
0.663510333,0.5585059784687464
0.535637949,0.5402672126112348
0.474394377,0.5527518359673712
0.7542135069999999,0.5537800159097729
0.7708991559999999,1.060136371693965
0.871250572,0.8399949083497745
0.803658103,0.7808229785043553
1.268606031,0.9673857399961668
0.80792681,0.8650545953662051
0.606957434,0.6627964170750956
0.3862185189999999,0.47199189999877544
1.194686044,0.9589165765509465
0.3568814429999999,0.4846788293626102
0.9048956040000001,0.8066208118178192
0.779994623,0.7514664053771595
0.48453483900000005,0.5156333554395788
0.46931860599999997,0.5136074155572138
0.30578952999999987,0.46407286451814433
0.8387060090000001,0.9822706476971096
0.962287655,1.0240074730346347
0.40857602000000004,0.49767626179187585
0.8487703889999999,0.9065039651458296
0.5125181609999999,0.6386341089697974
0.785172147,0.6099912907448989
0.736922623,0.8996989915942774
0.7321112149999999,0.604669189318879
0.47847405799999987,0.512069810576334
0.4041173189999999,0.6386341089697974
0.41670726999999996,0.5804310099623841
0.5764165659999999,0.5544849099099901
0.49653801499999994,0.5194915204973137
0.774597705,0.7310748613496388
0.5030543040000001,0.5440845006085068
0.4859889729999999,0.4530684154481853
0.6327247259999998,0.5404759260208777
0.856177606,0.7415364038128097
0.580587099,0.4530684154481853
0.5624816309999999,0.5186656474689709
0.6276240360000002,0.5527518359673712
0.6499098529999999,0.7197183190016313
0.6659103510000001,0.5116790979027591
0.529200988,0.5179717225875132
0.40232399099999994,0.4751483306807335
0.556598453,0.8161598308287578
0.377482392,0.5054168805115166
0.812546806,0.722448827008701
0.438655672,0.4784404243652217
0.45282407699999994,0.7767705626531795
1.0908373679999999,0.9056503813906936
0.9559450500000001,0.7595695040814486
0.6487564519999999,0.7270459429901318
0.7777529099999999,0.8588361165301798
1.007693319,1.051518250313611
0.909521385,0.9177855566510505
0.8291139039999998,0.854577710744797
0.612594773,0.5945732108971092
0.899086379,0.8854490023452076
0.43932709699999994,0.5418483142727036
0.567663457,0.6177171013862043
1.0674067310000002,0.750031203355859
0.37136131699999997,0.4958144846207543
0.5135486559999999,0.558117259452413
0.48143667099999987,0.5527518359673712
1.1603023070000003,1.0005917817493466
0.5003427000000001,0.6337705914891131
0.42446670500000006,0.5493984268654818
1.176699273,1.019325615757745
0.838266743,0.7647625618206685
0.49153036299999997,0.5804310099623841
0.7727672659999999,0.7808229785043553
1.063581116,0.7197183190016313
0.3808385550000001,0.5454009907477159
0.8780053519999999,0.7764456124988014
0.930161085,0.7701583648409137
0.387828398,0.4751483306807335
0.569767714,0.5532110660638895
0.899222289,0.6211048452996059
1.1384765459999997,1.0368586132220927
0.6114086469999999,0.7104443260335097
0.40931821,0.4711234454425802
0.5053806549999998,0.4846168882407177
0.43723332400000003,0.491572613965234
1.0677606170000002,0.9716652388800221
0.46247892300000004,0.4928630966520281
0.566412904,0.5352111276583605
0.4478904010000001,0.4947732088486384
0.636915585,0.5707585964661291
0.968696799,0.9170335131247985
0.5011581769999999,0.5071803864451071
0.7958239560000001,0.952856184095158
0.70602266,0.7771612185605045
0.715458534,0.8027203060186708
0.6543896590000001,0.7612456195040095
0.45705694500000005,0.45716541956076406
0.825598143,0.8376827327806845
0.37638344600000007,0.476868823378923
0.656274769,0.6393933517974849
0.527727529,0.5366063836368801
0.605721702,0.5453887194456309
0.7046938340000001,0.5821608558491759
1.1156059530000002,0.7593992920313978
0.842469851,0.865921091651726
0.921219645,0.6037012665758307
0.4131363360000001,0.4743443933535888
0.8534824390000001,0.7800189637021978
0.48371337800000014,0.5116790979027591
0.8583736759999999,0.8934590615504657
0.7924046639999999,0.6992718832990931
1.05454276,0.8961697719425289
0.6379333259999999,0.5479527528244755
0.5827605020000001,0.8302625640543756
0.44510753299999994,0.6468206941690736
0.7088711389999999,0.719991605041924
0.6965134759999999,0.626892845002753
0.59449981,0.5155353465404154
0.725952152,0.8374793200486564
1.0220461109999999,0.9548584462834219
0.81203755,0.7270459429901318
0.46072706899999993,0.5091853790039204
0.38030591400000013,0.49577749845357866
0.7095425940000001,0.7310748613496388
1.1801817789999998,1.0301990088565285
0.583132243,0.7808229785043553
0.563762038,0.5789786657631265
0.8003539360000002,0.5995446388192504
0.61570997,0.5686036416586061
0.7351738709999999,0.5578338957908188
0.6486201239999999,0.5912141742921923
0.8473210559999999,0.9133438818987981
0.476831149,0.48637941429131415
0.854870146,0.916983942313563
0.668470241,0.831579099923827
0.552105341,0.5418334478438526
0.5801855830000001,0.54972358824536
0.535765642,0.5785015076572763
0.5764778699999998,0.5487780214259922
0.4474678929999999,0.5143160259522069
0.734132404,0.5527518359673712
0.529151517,0.5956453784985501
0.6602537250000001,0.5575153994029866
0.629502704,0.5844848219309403
1.150419008,0.950195348064936
0.515388659,0.5494311374787878
2.2571670549999996,0.6296807567206423
0.682879237,0.7824192331648566
1.065537633,0.9231442119511569
0.5498709279999999,0.5496674358482444
0.9644247070000002,1.0232702271610181
1.1838006229999998,0.9697879940140633
0.641618626,0.8402023093590206
0.6446617419999999,0.7574141598162542
0.6126856589999999,0.5054168805115166
0.95123612,0.8958012130847915
0.9372018109999999,0.7310748613496388
0.5702013789999999,0.5500171198945821
0.724314461,0.6461845473463218
0.685503885,0.7220489218984022
0.544077494,0.5069489713185943
0.543415133,0.565431641877539
1.09316573,0.852136111908652
0.755123307,0.5476602053487213
0.6773681130000001,0.5428409632627355
0.644019636,0.6727788983821296
0.8136226750000001,0.6242566526603271
0.552053486,0.5708251960323508
1.0129181249999997,0.9950717167181574
0.5863038100000001,0.5707585964661291
0.43276873400000004,0.5541281383721347
0.6688737639999999,0.5732811109996528
0.45834227699999996,0.5639190028975248
0.8088695,0.5915799470732964
0.6158684630000001,0.5349331238008389
1.1749120260000003,1.0683054533309897
0.843577366,0.8204029904547948
0.5661287680000001,0.6492146809304123
0.6419710739999999,0.5622846928317616
0.8214569289999999,0.7310748613496388
0.941801679,1.0178391548377284
1.220833792,0.9836146278423702
1.140552675,1.0617979858578868
1.145737253,0.8925617370630311
1.0532274199999998,0.8562504278379742
0.7123345849999999,0.7270459429901318
0.9933842029999999,0.7808229785043553
0.340668541,0.4843750865678914
0.463817944,0.5454009907477159
0.4385836259999999,0.5116790979027591
0.691177233,0.7310748613496388
0.29337615100000003,0.4490236827396875
0.8637791550000001,0.7289872142336332
0.6386716089999999,0.6030774759519865
0.877364283,0.9649268259740557
0.5996622100000001,0.7892338205336703
1.1588277480000002,0.9551674664974114
0.6828108299999999,0.5234206639257183
0.690293215,0.7675437878908989
0.5848551029999999,0.546122281686125
0.7205751160000001,0.8265199081949001
0.5932144039999999,0.598501178944879
0.5335085920000001,0.7107514002773437
1.1538812380000003,0.9668723931989135
0.3479527239999999,0.5111071121202279
0.5722584430000001,0.5468012374851653
0.7460267799999999,0.5606759710573838
1.1504106200000002,0.8302625640543756
0.688730092,0.585441609400804
0.45813309599999996,0.5036088925716341
0.86957367,0.9136762178614058
0.7400938839999999,0.865921091651726
0.5365251910000001,0.5404759260208777
0.748419879,0.7523036784722593
0.36241971000000006,0.5466776144141373
0.6193717440000001,0.7156477171481571
0.389646064,0.5077666483435165
0.38664892100000003,0.4472420882202933
0.4884733870000001,0.5656144079525048
0.5652814390000002,0.5085001594992397
0.5484467220000001,0.5561379479623204
1.0162735239999998,0.954927892347098
0.669318629,0.5565177089760075
0.7981559880000001,0.7585111002336798
0.732598422,0.5373697644895649
0.603609073,0.4946261355841287
0.7005518110000001,0.6079813418157264
0.568976987,0.5116790979027591
0.9108286760000001,0.8191825646812588
1.135213604,0.9699747926616623
0.694364334,0.5904009811408611
0.23190351899999995,0.4530684154481853
0.6468807069999999,0.7392845162328395
0.45966191999999995,0.49722628742423824
1.127868716,1.0154922666741686
0.834809751,0.881953122559877
0.5967062660000001,0.5096399643911439
0.532444053,0.5395065279224777
0.515066675,0.493676677724039
0.5252132959999999,0.4530684154481853
0.831008997,0.7749136855367639
0.872631579,0.7510547724930617
0.534844006,0.5527518359673712
0.5234657239999999,0.5469920290113445
0.5573268560000001,0.47115422133101725
0.684140391,0.5896676242299727
0.6453774710000001,0.5527518359673712
0.558556111,0.5382889709255613
0.527998981,0.5808857997622979
0.404152548,0.5932996971291381
1.223517958,0.9866524957815682
0.5882277540000002,0.5443852755995172
0.60393997,0.5434749953485819
0.561833838,0.5054168805115166
1.0326759129999998,0.7698722623574737
0.6504477079999998,0.6259748645648543
0.801807268,0.6769226117346613
0.43496700600000004,0.49227056310761086
0.8743586230000001,0.7451949993054817
0.36744868499999994,0.5427225192349968
0.641627622,0.4530684154481853
1.1320582799999999,0.926108431358908
0.8178631529999999,0.7373886731607812
0.52161427,0.55007317586864
0.5655962439999999,0.5527518359673712
0.38237451599999994,0.49441384126687715
0.5580403399999999,0.7270459429901318
0.5602386970000001,0.5054168805115166
0.59217759,0.5527518359673712
0.520705013,0.6102915383369366
0.4253027260000001,0.4899700240314454
0.812244898,0.570466505898464
0.6311258540000001,0.7014517589420478
0.831944444,0.7800782700355803
0.5359758279999999,0.5469920290113445
0.356671372,0.5012146368271174
0.5660192619999999,0.6021787027161462
1.1063201940000003,0.9142878486450702
0.5135704,0.5528418984770421
0.5271336540000001,0.5390958957224768
0.6105765609999999,0.5130897761478822
1.26582567,0.9133438818987981
1.091867359,0.8098200996740957
0.73209786,0.6790086142559283
0.827510605,1.060136371693965
1.0457874889999998,0.8961441064796666
0.5275688559999999,0.5321983677945546
1.163530099,0.9328624477851278
0.571881881,0.7800168342654931
0.518396846,0.5510063812500142
0.906047658,0.6270687964411351
0.8281410289999999,0.945263350001191
0.7920370200000001,0.6992718832990931
0.40801787,0.45505654259285155
0.49723787899999994,0.7488190754635656
0.952993053,0.7808229785043553
0.482649252,0.540946190414738
0.27595706499999995,0.47771644499800925
0.587360671,0.5459773598432344
0.6779678219999999,0.5826409731127052
0.5140883499999999,0.5091595348744397
0.49082360300000005,0.5406821228455289
0.4465663489999999,0.5230859476210105
0.971987408,0.5924415316801689
0.808265871,0.6386341089697974
0.599067093,0.7310748613496388
0.5048350660000002,0.569622293483372
0.585073622,0.5388250783234997
0.868862916,0.9365354046636817
0.563135391,0.4530684154481853
0.9685704440000001,0.8997714519294328
0.2976775050000001,0.4530684154481853
0.37938823899999996,0.5250239259408332
0.49562247299999995,0.47771644499800925
0.7246259789999999,0.598501178944879
0.602488231,0.5570151842284733
0.629194631,0.538689345982024
0.61096128,0.5948479804390784
0.5292596690000001,0.4967543625909515
0.8463510369999999,0.7331441584569555
0.18292942800000012,0.5039671552038473
0.78398672,0.8440355480628098
0.276463888,0.4511582322249731
0.525188254,0.5153559751557956
0.3079155000000001,0.541103078875191
0.6990907680000001,0.6686537009877324
0.540723317,0.4888489401213373
