target,prediction
0.8387060090000001,0.89856535
0.962287655,1.0826087
0.40857602000000004,0.41148898
0.8487703889999999,0.94665414
0.5125181609999999,0.5770376
0.785172147,0.68478006
0.736922623,1.0003037
0.7321112149999999,0.7310154
0.47847405799999987,0.5045726
0.4041173189999999,0.48610476
0.41670726999999996,0.62741965
0.5764165659999999,0.5891947
0.49653801499999994,0.5134947
0.774597705,0.83520114
0.5030543040000001,0.5790259
0.4859889729999999,0.4619986
0.6327247259999998,0.6027592
0.856177606,0.80185515
0.580587099,0.473362
0.5624816309999999,0.5553953
0.6276240360000002,0.55855703
0.6499098529999999,0.86693287
0.6659103510000001,0.58740395
0.529200988,0.47294614
0.40232399099999994,0.50327283
0.556598453,0.79058
0.377482392,0.37594303
0.812546806,0.8192653
0.438655672,0.4062098
0.45282407699999994,0.70800346
1.0908373679999999,1.0551531
0.9559450500000001,0.87301856
0.6487564519999999,0.6680359
0.7777529099999999,0.83123034
1.007693319,0.9043197
0.909521385,0.95563823
0.8291139039999998,0.74053115
0.612594773,0.5792857
0.899086379,0.95263785
0.43932709699999994,0.4904277
0.567663457,0.608581
1.0674067310000002,0.800698
0.37136131699999997,0.40335247
0.5135486559999999,0.54671675
0.48143667099999987,0.45835236
1.1603023070000003,1.0714753
0.5003427000000001,0.6099073
0.42446670500000006,0.6140637
1.176699273,1.1664453
0.838266743,0.77165335
0.49153036299999997,0.54034275
0.7727672659999999,0.779481
1.063581116,1.0244979
0.3808385550000001,0.4835771
0.8780053519999999,0.8971252
0.930161085,0.7842708
0.387828398,0.41212723
0.569767714,0.50038177
0.899222289,0.8654855
1.1384765459999997,1.2270565
0.6114086469999999,0.68696207
0.40931821,0.41662595
0.5053806549999998,0.4857838
0.43723332400000003,0.6276235
1.0677606170000002,1.0030429
0.46247892300000004,0.5328023
0.566412904,0.53307325
0.4478904010000001,0.5237321
0.636915585,0.6193927
0.968696799,0.9568388
0.5011581769999999,0.46134266
0.7958239560000001,0.83535594
0.70602266,0.7233507
0.715458534,0.7526874
0.6543896590000001,0.7190619
0.45705694500000005,0.3820431
0.825598143,0.9599536
0.37638344600000007,0.46465358
0.656274769,0.7129771
0.527727529,0.5297323
0.605721702,0.58520144
0.7046938340000001,0.62757
1.1156059530000002,0.8579996
0.842469851,0.8022097
0.921219645,0.83218044
0.4131363360000001,0.39617845
0.8534824390000001,0.8587027
0.48371337800000014,0.4651222
0.8583736759999999,0.90517634
0.7924046639999999,0.8064417
1.05454276,0.98945934
0.6379333259999999,0.5278836
0.5827605020000001,0.8141781
0.44510753299999994,0.66203314
0.7088711389999999,0.6654554
0.6965134759999999,0.72101444
0.59449981,0.5402476
0.725952152,0.78893465
1.0220461109999999,1.0239516
0.81203755,0.7905616
0.46072706899999993,0.4911407
0.38030591400000013,0.44478056
0.7095425940000001,0.6931424
1.1801817789999998,1.077152
0.583132243,0.6401716
0.563762038,0.50434726
0.8003539360000002,0.63997155
0.61570997,0.55310756
0.7351738709999999,0.6246483
0.6486201239999999,0.7246439
0.8473210559999999,0.94021386
0.476831149,0.4406477
0.854870146,0.90052193
0.668470241,1.0419085
0.552105341,0.5421513
0.5801855830000001,0.6047531
0.535765642,0.53780764
0.5764778699999998,0.60107774
0.4474678929999999,0.47613463
0.734132404,0.73473763
0.529151517,0.5053895
0.6602537250000001,0.6382001
0.629502704,0.584896
1.150419008,1.0286462
0.515388659,0.5443141
2.2571670549999996,0.74623364
0.682879237,0.74410003
1.065537633,0.99107677
0.5498709279999999,0.57428783
0.9644247070000002,1.0361123
1.1838006229999998,1.0506668
0.641618626,0.79936415
0.6446617419999999,0.7668131
0.6126856589999999,0.57247335
0.95123612,0.90124565
0.9372018109999999,0.9160794
0.5702013789999999,0.5946179
0.724314461,0.72615296
0.685503885,0.7166764
0.544077494,0.524926
0.543415133,0.511802
1.09316573,0.9323409
0.755123307,0.7211438
0.6773681130000001,0.6356068
0.644019636,0.6411186
0.8136226750000001,0.84630233
0.552053486,0.5261145
1.0129181249999997,1.0729761
0.5863038100000001,0.5796991
0.43276873400000004,0.49068114
0.6688737639999999,0.6601866
0.45834227699999996,0.50577015
0.8088695,0.65841645
0.6158684630000001,0.5582207
1.1749120260000003,1.1504056
0.843577366,0.8390178
0.5661287680000001,0.60029095
0.6419710739999999,0.59243757
0.8214569289999999,0.75319505
0.941801679,1.1678984
1.220833792,1.1251285
1.140552675,1.155525
1.145737253,0.9787536
1.0532274199999998,0.8518304
0.7123345849999999,0.797175
0.9933842029999999,0.9118679
0.340668541,0.3218535
0.463817944,0.4941611
0.4385836259999999,0.4531853
0.691177233,0.83940995
0.29337615100000003,0.35948452
0.8637791550000001,0.6793675
0.6386716089999999,0.6872811
0.877364283,0.94007474
0.5996622100000001,0.8122508
1.1588277480000002,1.0618804
0.6828108299999999,0.6092052
0.690293215,0.7240873
0.5848551029999999,0.5620547
0.7205751160000001,0.7434587
0.5932144039999999,0.6580027
0.5335085920000001,0.6473324
1.1538812380000003,0.9874975
0.3479527239999999,0.36834452
0.5722584430000001,0.52735287
0.7460267799999999,0.55657953
1.1504106200000002,0.9036553
0.688730092,0.59836715
0.45813309599999996,0.49766085
0.86957367,0.85786325
0.7400938839999999,0.78682417
0.5365251910000001,0.5075932
0.748419879,0.90365654
0.36241971000000006,0.42954347
0.6193717440000001,0.657028
0.389646064,0.47486886
0.38664892100000003,0.46250257
0.4884733870000001,0.5162396
0.5652814390000002,0.4655505
0.5484467220000001,0.5551103
1.0162735239999998,0.92777723
0.669318629,0.61029047
0.7981559880000001,0.68633145
0.732598422,0.67491156
0.603609073,0.47826788
0.7005518110000001,0.70020324
0.568976987,0.5353653
0.9108286760000001,0.9434653
1.135213604,1.0690651
0.694364334,0.753939
0.23190351899999995,0.5022806
0.6468807069999999,0.7316864
0.45966191999999995,0.49458358
1.127868716,1.1655478
0.834809751,0.91715926
0.5967062660000001,0.42983267
0.532444053,0.502309
0.515066675,0.48026964
0.5252132959999999,0.6052388
0.831008997,0.91095847
0.872631579,0.8462648
0.534844006,0.52799547
0.5234657239999999,0.53047043
0.5573268560000001,0.40741906
0.684140391,0.64858264
0.6453774710000001,0.6172389
0.558556111,0.55460364
0.527998981,0.5292627
0.404152548,0.58033365
1.223517958,1.0237882
0.5882277540000002,0.57454175
0.60393997,0.6012197
0.561833838,0.49180838
1.0326759129999998,0.8280572
0.6504477079999998,0.6630971
0.801807268,0.7185573
0.43496700600000004,0.45394346
0.8743586230000001,0.8057744
0.36744868499999994,0.46426842
0.641627622,0.57162607
1.1320582799999999,0.97530335
0.8178631529999999,0.7443386
0.52161427,0.6022112
0.5655962439999999,0.55551946
0.38237451599999994,0.4330382
0.5580403399999999,0.6284937
0.5602386970000001,0.48783836
0.59217759,0.5857216
0.520705013,0.58742493
0.4253027260000001,0.44743583
0.812244898,0.6406235
0.6311258540000001,0.6829632
0.831944444,0.8858989
0.5359758279999999,0.6256023
0.356671372,0.4034916
0.5660192619999999,0.5726319
1.1063201940000003,1.0745022
0.5135704,0.5429248
0.5271336540000001,0.5924037
0.6105765609999999,0.50611454
1.26582567,0.927265
1.091867359,0.9443129
0.73209786,0.61916596
0.827510605,0.8861759
1.0457874889999998,1.0066848
0.5275688559999999,0.5246729
1.163530099,1.0369092
0.571881881,0.7822414
0.518396846,0.5607769
0.906047658,0.78538567
0.8281410289999999,0.89131254
0.7920370200000001,0.76641935
0.40801787,0.33054993
0.49723787899999994,0.5070805
0.952993053,0.96492475
0.482649252,0.4453536
0.27595706499999995,0.41462526
0.587360671,0.5395631
0.6779678219999999,0.61293966
0.5140883499999999,0.45241508
0.49082360300000005,0.6321412
0.4465663489999999,0.5126534
0.971987408,0.78229195
0.808265871,0.9131266
0.599067093,0.6577002
0.5048350660000002,0.5335414
0.585073622,0.57405144
0.868862916,0.8629702
0.563135391,0.52657115
0.9685704440000001,0.91517884
0.2976775050000001,0.35422948
0.37938823899999996,0.424741
0.49562247299999995,0.4677541
0.7246259789999999,0.64794844
0.602488231,0.60762376
0.629194631,0.56716305
0.61096128,0.63002855
0.5292596690000001,0.51424164
0.8463510369999999,0.7445603
0.18292942800000012,0.3839278
0.78398672,0.8092899
0.276463888,0.39203748
0.525188254,0.52661914
0.3079155000000001,0.45245513
0.6990907680000001,0.77778035
0.540723317,0.53385264
