target,prediction
0.340668541,0.36643776
0.463817944,0.48635158
0.4385836259999999,0.4717737
0.691177233,0.8233794
0.29337615100000003,0.40964016
0.8637791550000001,0.69531435
0.6386716089999999,0.7644407
0.877364283,0.9938026
0.5996622100000001,0.6210018
1.1588277480000002,1.0229688
0.6828108299999999,0.5950162
0.690293215,0.74534947
0.5848551029999999,0.56396943
0.7205751160000001,0.71474475
0.5932144039999999,0.686928
0.5335085920000001,0.68513113
1.1538812380000003,0.90220517
0.3479527239999999,0.40767822
0.5722584430000001,0.5613627
0.7460267799999999,0.64846736
1.1504106200000002,0.9456996
0.688730092,0.6418709
0.45813309599999996,0.4834151
0.86957367,0.8899779
0.7400938839999999,0.76793605
0.5365251910000001,0.5235556
0.748419879,0.8463703
0.36241971000000006,0.43508312
0.6193717440000001,0.6987248
0.389646064,0.36101457
0.38664892100000003,0.34372625
0.4884733870000001,0.49624774
0.5652814390000002,0.529056
0.5484467220000001,0.52965647
1.0162735239999998,1.0690744
0.669318629,0.6465774
0.7981559880000001,0.6474865
0.732598422,0.6411949
0.603609073,0.5245121
0.7005518110000001,0.78242534
0.568976987,0.56481487
0.9108286760000001,0.94751686
1.135213604,1.1279685
0.694364334,0.6738909
0.23190351899999995,0.4505321
0.6468807069999999,0.81235796
0.45966191999999995,0.46702978
1.127868716,1.1640551
0.834809751,0.85984045
0.5967062660000001,0.51043814
0.532444053,0.4690425
0.515066675,0.46456167
0.5252132959999999,0.5756755
0.831008997,0.8002127
0.872631579,0.78995043
0.534844006,0.49201253
0.5234657239999999,0.537998
0.5573268560000001,0.3821722
0.684140391,0.71063656
0.6453774710000001,0.6081418
0.558556111,0.5625605
0.527998981,0.51558405
0.404152548,0.55007106
1.223517958,0.96936256
0.5882277540000002,0.59753865
0.60393997,0.6286203
0.561833838,0.46762
1.0326759129999998,0.71458083
0.6504477079999998,0.7801321
0.801807268,0.69431347
0.43496700600000004,0.43515846
0.8743586230000001,0.8676681
0.36744868499999994,0.51311153
0.641627622,0.5166447
1.1320582799999999,0.9194636
0.8178631529999999,0.7458568
0.52161427,0.5900795
0.5655962439999999,0.5668644
0.38237451599999994,0.39263532
0.5580403399999999,0.66494066
0.5602386970000001,0.55171794
0.59217759,0.6944963
0.520705013,0.5806814
0.4253027260000001,0.4582332
0.812244898,0.6907204
0.6311258540000001,0.64475924
0.831944444,0.8976919
0.5359758279999999,0.58446866
0.356671372,0.40301272
0.5660192619999999,0.537172
1.1063201940000003,0.90720326
0.5135704,0.53359944
0.5271336540000001,0.5304583
0.6105765609999999,0.57659334
1.26582567,0.79201883
1.091867359,0.9251844
0.73209786,0.6293455
0.827510605,0.964515
1.0457874889999998,1.0278912
0.5275688559999999,0.55479556
1.163530099,0.8446378
0.571881881,0.78230256
0.518396846,0.55203754
0.906047658,0.8206015
0.8281410289999999,0.9779672
0.7920370200000001,0.7666318
0.40801787,0.3275517
0.49723787899999994,0.5713524
0.952993053,0.9672217
0.482649252,0.52686924
0.27595706499999995,0.42020234
0.587360671,0.6137813
0.6779678219999999,0.6394903
0.5140883499999999,0.48805413
0.49082360300000005,0.5819594
0.4465663489999999,0.5030909
0.971987408,0.85302085
0.808265871,0.7589594
0.599067093,0.7407783
0.5048350660000002,0.56217915
0.585073622,0.52792984
0.868862916,0.9382723
0.563135391,0.50297284
0.9685704440000001,0.8341529
0.2976775050000001,0.38284078
0.37938823899999996,0.42897436
0.49562247299999995,0.45081517
0.7246259789999999,0.6765407
0.602488231,0.63625556
0.629194631,0.62164444
0.61096128,0.6052701
0.5292596690000001,0.47593638
0.8463510369999999,0.88353723
0.18292942800000012,0.37759158
0.78398672,0.82717365
0.276463888,0.34886035
0.525188254,0.562558
0.3079155000000001,0.40558705
0.6990907680000001,0.7486029
0.540723317,0.58190435
