target,prediction
1.0908373679999999,0.7971075666776807
0.9559450500000001,0.8362097008257189
0.6487564519999999,0.6962684231173256
0.7777529099999999,0.688254262769774
1.007693319,0.8431212956429318
0.909521385,0.7936481907223493
0.8291139039999998,0.7869406499453288
0.612594773,0.5347125491993782
0.899086379,0.9154475891904242
0.43932709699999994,0.5301291906126987
0.567663457,0.6795321107050597
1.0674067310000002,0.6884207078732384
0.37136131699999997,0.5422452700920942
0.5135486559999999,0.5886014277641763
0.48143667099999987,0.5401705786615317
1.1603023070000003,0.9185254077821422
0.5003427000000001,0.6521387943814855
0.42446670500000006,0.6584451959304088
1.176699273,0.9254507786411604
0.838266743,0.7126604384442153
0.49153036299999997,0.5672837515668835
0.7727672659999999,0.688254262769774
1.063581116,0.9155624971925392
0.3808385550000001,0.5049228736404922
0.8780053519999999,0.7240495222153286
0.930161085,0.7439273457121517
0.387828398,0.4817072900004261
0.569767714,0.623865451207441
0.899222289,0.6564914010889159
1.1384765459999997,0.972108874421081
0.6114086469999999,0.752656338718034
0.40931821,0.47206285329970055
0.5053806549999998,0.5151515158652452
0.43723332400000003,0.6273304230751052
1.0677606170000002,0.8950396044532306
0.46247892300000004,0.5131817415470042
0.566412904,0.5391564112472417
0.4478904010000001,0.5938115526835838
0.636915585,0.6584451959304088
0.968696799,0.841382401971935
0.5011581769999999,0.5515655042897291
0.7958239560000001,0.7918421818710898
0.70602266,0.7318593019445406
0.715458534,0.7965677492741051
0.6543896590000001,0.7262028189189483
0.45705694500000005,0.47206285329970055
0.825598143,0.7439691927544522
0.37638344600000007,0.49464692102460484
0.656274769,0.7052465585937407
0.527727529,0.5398461755990133
0.605721702,0.5822874998109336
0.7046938340000001,0.6096376866388614
1.1156059530000002,0.741398550510559
0.842469851,0.7794333807054602
0.921219645,0.6153958789574426
0.4131363360000001,0.5091670723342564
0.8534824390000001,0.7240495222153286
0.48371337800000014,0.5432305145174002
0.8583736759999999,0.8088446696728865
0.7924046639999999,0.7273411074292787
1.05454276,0.8508218281646031
0.6379333259999999,0.5844815163384801
0.5827605020000001,0.7955440245302842
0.44510753299999994,0.6603480721967087
0.7088711389999999,0.6862111179444407
0.6965134759999999,0.6747960371575282
0.59449981,0.5440839706694566
0.725952152,0.7484276247308234
1.0220461109999999,0.8539752364983423
0.81203755,0.6937048227446604
0.46072706899999993,0.5634886599682857
0.38030591400000013,0.5422452700920942
0.7095425940000001,0.7282513337742685
1.1801817789999998,0.8593528160421383
0.583132243,0.7721232961781913
0.563762038,0.63368025918456
0.8003539360000002,0.6744754689128015
0.61570997,0.6001500514633412
0.7351738709999999,0.569158144621252
0.6486201239999999,0.5458552582178259
0.8473210559999999,0.8561935293773583
0.476831149,0.517393328735016
0.854870146,0.8593528160421383
0.668470241,0.8163390572970856
0.552105341,0.5895718509850149
0.5801855830000001,0.5981961479431989
0.535765642,0.640819678903571
0.5764778699999998,0.5606901525907871
0.4474678929999999,0.5556763332603335
0.734132404,0.5847208856173755
0.529151517,0.6875504068236341
0.6602537250000001,0.5469808637683481
0.629502704,0.6517456964297345
1.150419008,0.848482286471466
0.515388659,0.5227835047441968
2.2571670549999996,0.66934730438882
0.682879237,0.7593827358817838
1.065537633,0.8148278945544075
0.5498709279999999,0.5631036350563589
0.9644247070000002,0.8671785913573004
1.1838006229999998,0.8837640684158016
0.641618626,0.885546465343842
0.6446617419999999,0.7425827060583564
0.6126856589999999,0.6235246205281747
0.95123612,0.8346823869224617
0.9372018109999999,0.7327091449675788
0.5702013789999999,0.5772130654363244
0.724314461,0.7451057529861712
0.685503885,0.7060696848645939
0.544077494,0.5571048136033755
0.543415133,0.5475636419890076
1.09316573,0.7965677492741051
0.755123307,0.640819678903571
0.6773681130000001,0.5302718159977785
0.644019636,0.7419069727691917
0.8136226750000001,0.6157810916053316
0.552053486,0.580532055308722
1.0129181249999997,0.8472408370774519
0.5863038100000001,0.6702743819772071
0.43276873400000004,0.5748841169155147
0.6688737639999999,0.6017245719719259
0.45834227699999996,0.580532055308722
0.8088695,0.6319669139741292
0.6158684630000001,0.56136497005527
1.1749120260000003,0.9478211564183604
0.843577366,0.779375801082162
0.5661287680000001,0.6941665376972418
0.6419710739999999,0.6206769932035415
0.8214569289999999,0.7099275796234187
0.941801679,0.8664522229237063
1.220833792,0.8745704104570636
1.140552675,0.8392512738520962
1.145737253,0.7981555451075376
1.0532274199999998,0.7798458106347633
0.7123345849999999,0.737723665705358
0.9933842029999999,0.7419069727691917
0.340668541,0.49405371267044684
0.463817944,0.5049228736404922
0.4385836259999999,0.5188228591757765
0.691177233,0.7346889481972066
0.29337615100000003,0.4617753333193245
0.8637791550000001,0.7233734094997964
0.6386716089999999,0.569158144621252
0.877364283,0.8032258024071065
0.5996622100000001,0.7997157521636945
1.1588277480000002,0.8926786525286349
0.6828108299999999,0.557282818587446
0.690293215,0.7593827358817838
0.5848551029999999,0.5699023178638284
0.7205751160000001,0.7198710104201987
0.5932144039999999,0.6864804544233797
0.5335085920000001,0.752656338718034
1.1538812380000003,0.816613356221232
0.3479527239999999,0.5803186140482018
0.5722584430000001,0.61853774752077
0.7460267799999999,0.6235120838997948
1.1504106200000002,0.7882791962988892
0.688730092,0.5650238708666405
0.45813309599999996,0.5105076352618364
0.86957367,0.8460198632304213
0.7400938839999999,0.7414144797498755
0.5365251910000001,0.5339297255689602
0.748419879,0.7444430810117845
0.36241971000000006,0.6443254000449717
0.6193717440000001,0.7005684620132203
0.389646064,0.4942953859003191
0.38664892100000003,0.5881326930182077
0.4884733870000001,0.5475636419890076
0.5652814390000002,0.5715634977280072
0.5484467220000001,0.49240583419907236
1.0162735239999998,0.8189459857103417
0.669318629,0.5748539277752692
0.7981559880000001,0.6817832205127942
0.732598422,0.6459556701003818
0.603609073,0.5966382217468421
0.7005518110000001,0.6662185451580952
0.568976987,0.5596143653832227
0.9108286760000001,0.7799100400508786
1.135213604,0.9154475891904242
0.694364334,0.5978293242855567
0.23190351899999995,0.5717292328364537
0.6468807069999999,0.6865885787824791
0.45966191999999995,0.5146029887856248
1.127868716,0.939473085038156
0.834809751,0.7617050297750124
0.5967062660000001,0.5526859132090162
0.532444053,0.502451036720076
0.515066675,0.5427416419904846
0.5252132959999999,0.505232781446907
0.831008997,0.7282712358070219
0.872631579,0.8267073799331427
0.534844006,0.5449687677932274
0.5234657239999999,0.564240823840506
0.5573268560000001,0.4913726038112901
0.684140391,0.6002651017769017
0.6453774710000001,0.602297453419444
0.558556111,0.5546089818824357
0.527998981,0.6949579101695286
0.404152548,0.6654172885831714
1.223517958,0.8777232095405817
0.5882277540000002,0.5716542183590533
0.60393997,0.5302718159977785
0.561833838,0.5400512533199456
1.0326759129999998,0.7233734094997964
0.6504477079999998,0.6595935430412739
0.801807268,0.726760195548157
0.43496700600000004,0.5170447442037155
0.8743586230000001,0.7582582150535121
0.36744868499999994,0.580532055308722
0.641627622,0.5811671778139634
1.1320582799999999,0.8650497564823508
0.8178631529999999,0.7317303411932335
0.52161427,0.519639487600743
0.5655962439999999,0.5667852059688637
0.38237451599999994,0.4844394739580288
0.5580403399999999,0.7167530787211144
0.5602386970000001,0.6723152671231026
0.59217759,0.6784058859370704
0.520705013,0.6391018567812116
0.4253027260000001,0.5061800276084466
0.812244898,0.6147057127269212
0.6311258540000001,0.7316116676169767
0.831944444,0.7342657707571646
0.5359758279999999,0.564240823840506
0.356671372,0.49174154442856033
0.5660192619999999,0.6110592561429319
1.1063201940000003,0.8898739727746382
0.5135704,0.6251063401360247
0.5271336540000001,0.5766134033658222
0.6105765609999999,0.5715634977280072
1.26582567,0.8509084079919921
1.091867359,0.8141903197830392
0.73209786,0.7236785609136355
0.827510605,0.8942105795416714
1.0457874889999998,0.8002043664897841
0.5275688559999999,0.542870045588773
1.163530099,0.8830741555988361
0.571881881,0.7320952675315074
0.518396846,0.5298918325628786
0.906047658,0.688254262769774
0.8281410289999999,0.8974830687890857
0.7920370200000001,0.7156656989582247
0.40801787,0.49541849846459385
0.49723787899999994,0.6887805656211038
0.952993053,0.7721232961781913
0.482649252,0.5695197839765483
0.27595706499999995,0.48100901031930376
0.587360671,0.6057305065874606
0.6779678219999999,0.6690924412419893
0.5140883499999999,0.56136497005527
0.49082360300000005,0.5811445414820239
0.4465663489999999,0.5422452700920942
0.971987408,0.623865451207441
0.808265871,0.876359416067174
0.599067093,0.6952667000133864
0.5048350660000002,0.6188429065481876
0.585073622,0.6052643972518567
0.868862916,0.8851595095735957
0.563135391,0.5261794493906801
0.9685704440000001,0.8475897388012982
0.2976775050000001,0.5093802294307063
0.37938823899999996,0.6325134448284778
0.49562247299999995,0.5000953615750331
0.7246259789999999,0.6871210386299246
0.602488231,0.6140792609359246
0.629194631,0.5694808596455089
0.61096128,0.6532324769139329
0.5292596690000001,0.533759163199781
0.8463510369999999,0.7957342531422821
0.18292942800000012,0.4803982505251051
0.78398672,0.8823003688839045
0.276463888,0.48971868938531216
0.525188254,0.5730328719629282
0.3079155000000001,0.5794095224634416
0.6990907680000001,0.7179575857802464
0.540723317,0.5055151490507689
