District,Area,YEAR,Max_Temp,Min_Temp,Rainfall, Humidity,Wind,Cloud,Sunshine,ALT
5,6322,2009,30.775,16.15,13,66.5,1.85,1.225,5.975,9
6,91393,2009,29.75,13.15,0.25,78,1.625,1.5,6.05,37
7,1177,2009,30.875,14.775,0,75.75,1.6,1.1,6.5,9
8,7452,2009,31.85,13.15,2.25,76.5,3.5,0.9,5.2,7
9,950,2009,31.05,15.7,5.5,77.5,0.975,1.15,7,4
11,464,2009,30.85,16.4,14,78.25,0.325,1.05,6.75,6
12,2214,2009,30.55,13,0.75,76.5,2.325,1.35,6.025,14
13,10480,2009,31.55,15.725,6,83.25,1.675,1.6,7.475,3
14,85379,2009,30.85,12.975,0.5,77,1.9,1.175,6.55,20
16,135124,2009,29.275,13.55,0,80.25,1.8,1.35,5.15,34
17,3186,2009,31.575,15.5,0.25,71.75,3.075,1.6,6.9,35
1,1363,2010,30.95,15.05,22.75,79.75,0.85,1.05,6.925,4
2,135079,2010,30.525,14.45,6,74.5,2.15,1.4,5.975,20
3,9133,2010,31.4,16.9,14.25,74,4.075,1.175,7.95,6
4,39956,2010,30.375,15.225,3.75,75.25,1.65,1.125,6.65,10
5,5908,2010,30.425,16.375,20.25,64.75,2.225,1.1,6.2,9
6,97646,2010,29.125,13.275,7.25,76.5,1.425,1,5.725,37
7,1121,2010,30.4,15,0.75,75.5,1.825,1,7.125,9
8,6360,2010,31.3,13.5,18.5,76.75,4.25,0.925,5.7,7
9,770,2010,30.575,15.9,3.5,76.5,0.65,1.05,6.95,4
11,467,2010,30.175,16.95,8.75,77.75,3.075,1,6.775,6
12,2721,2010,30.325,12.875,17.75,77.25,2.125,1.1,6.325,14
13,1815,2010,31.5,15.9,6.25,85.25,1.875,1.2,7.35,3
14,86483,2010,29.975,12.875,12,78.5,1.95,1.025,6.675,20
16,138957,2010,28.3,13.725,6.5,79.5,1.85,1.25,5.9,34
17,3266,2010,31.2,15.675,14.5,72.75,3.1,1.55,7.1,35
1,1349,2011,31.525,15,8.5,80.5,1.425,1.375,6.75,4
2,132126,2011,30.975,14.35,7.5,74,2.3,1.325,5.275,20
3,8977,2011,30.625,16.775,0,70.75,6,1.15,8.028,6
4,31106,2011,30.575,15.025,4.25,76.5,1.75,1.15,7,10
5,5183,2011,30.975,16.175,2.75,64.75,2.025,1.325,5.55,9
6,88503,2011,29.375,13.1,3.25,76.25,1.625,1.225,6.35,37
7,504,2011,31.075,14.95,7.75,75.75,1.9,0.975,6.45,9
8,6447,2011,31.9,13.45,9,78.25,3.475,0.95,4.75,7
9,1208,2011,31.525,16,22.5,79,1.175,1.05,6.825,4
11,465,2011,30.575,16.625,1.5,77.25,3,1.25,5.675,6
12,2606,2011,30.3,13.275,3,77.5,2.2,1.25,5.75,14
13,1727,2011,32,15.7,3.75,80.5,1.75,1.125,7.025,3
14,84372,2011,29.925,13.3,1.75,77.25,1.875,1.2,6.125,20
16,133238,2011,28.95,13.575,2.5,77.75,2.325,1.65,6.35,34
17,3139,2011,31.35,15.15,2.5,71.25,3.1,1.9,7.075,35
1,1172,2012,30.625,14.2,12.5,81,1.325,1.375,6.7,4
2,139042,2012,30.35,13.925,14.75,75.75,2.325,1.55,5.25,20
3,9179,2012,30.675,16.175,0.75,74,6.375,1.325,8.028,6
4,34228,2012,30,14.675,27,76,1.725,1.425,6.85,10
6,91276,2012,29.2,12.275,2.75,77,1.325,1.35,5.425,37
7,588,2012,30.325,14.275,32.5,77,1.9,1.3,6.475,9
8,6715,2012,31.125,12.925,21,77,3.575,1.025,5.45,7
9,1192,2012,30.775,15.025,22.5,82.75,1.2,1.325,6.925,4
11,477,2012,30.4,16.1,9.25,76,2.525,1.275,6.55,6
12,2415,2012,29.25,12.425,29,81,1.8,1.375,6,14
13,1417,2012,31.325,15,19,79.75,2.275,1.475,7.275,3
14,86393,2012,29.725,12.775,31,79,1.85,1.6,6.025,20
16,128724,2012,28.975,13.125,3.5,79,1.775,1.8,5.425,34
17,3205,2012,31.625,15.225,13.75,74.5,3,2.05,6.9,35
